poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
persian;growlithe;-4;0;15;10;15;30;-70;0.000000;0.010000;true
magmar;kadabra;-7;60;27;25;-35;-33;-75;-1.500000;-0.700000;false
horsea;dragonite;-1;-94;-25;-61;-30;-17;45;-2.000000;-0.690000;false
horsea;mankey;8;-40;35;-10;35;21;-70;1.000000;-0.860000;true
arbok;poliwrath;7;0;-26;-30;-5;22;0;-1.000000;0.250000;true
dewgong;dragonair;4;-14;15;29;25;4;120;-1.000000;0.100000;true
arcanine;krabby;4;5;-10;60;55;11;20;0.500000;1.830000;true
sandslash;scyther;1;-10;30;5;0;-20;50;-1.000000;-0.100000;true
psyduck;sandshrew;-7;-23;-37;0;20;-6;0;0.000000;0.000000;false
dragonite;magneton;-9;74;0;41;-20;-14;-60;-0.500000;-0.720000;false
slowpoke;fearow;6;-25;0;25;-21;-9;15;-2.000000;-0.190000;true
nidorino;snorlax;6;-38;-8;-99;-10;9;30;-2.000000;-0.130000;true
meowth;psyduck;4;-7;-13;-10;-10;58;8;0.000000;0.350000;true
tauros;eevee;-6;45;45;20;5;12;25;-1.000000;-0.110000;true
poliwhirl;hypno;-1;-8;-5;-20;-65;44;-10;-1.000000;-0.270000;false
rattata;weepinbell;2;-34;-15;-35;-60;16;120;0.000000;-0.530000;false
gastly;dewgong;1;-35;-50;-60;5;-8;-15;4.000000;0.090000;true
muk;machamp;2;-25;-5;15;0;10;-10;0.500000;-0.340000;false
charmander;rhydon;0;-78;-77;-66;5;5;-65;-2.000000;-0.580000;false
abra;goldeen;-8;-47;-45;-20;55;20;-195;-4.000000;-2.650000;false
abra;electrode;1;-30;-55;-35;25;-13;-35;-3.000000;-1.670000;false
golbat;magnemite;2;45;0;50;-20;127;-55;-2.000000;0.100000;false
golbat;lapras;3;-5;-10;-55;-20;19;40;-1.000000;0.280000;true
poliwhirl;pinsir;-9;-60;-35;0;-5;-3;15;0.000000;0.330000;false
vileplume;mr. mime;4;35;20;35;0;-71;-25;-3.000000;0.360000;false
kakuna;machop;-5;-55;0;-25;-10;-8;-85;-0.750000;-0.520000;false
gastly;meowth;10;-10;-5;-10;60;-39;112;2.000000;0.990000;true
kangaskhan;poliwrath;10;10;-15;15;-30;25;-40;0.000000;-0.790000;false
aerodactyl;wartortle;-2;42;-15;21;-5;-1;-20;-1.000000;-0.360000;true
arbok;magmar;-2;-10;12;-5;-20;0;-25;0.000000;0.390000;true
starmie;nidoran♀;-5;28;33;5;60;-4;75;0.000000;0.420000;false
jigglypuff;beedrill;6;-35;-20;50;-20;-84;71;1.000000;0.430000;true
hitmonchan;rattata;-2;49;44;20;10;-7;93;0.000000;0.790000;true
clefable;weezing;9;-20;-47;30;0;20;-105;1.000000;-0.410000;true
pidgeotto;muk;-7;-45;-20;-42;-15;20;140;0.000000;0.870000;true
metapod;wartortle;0;-43;-25;-9;-40;-1;-20;0.000000;-0.380000;false
metapod;seel;-3;-25;0;-15;-45;10;-100;-1.000000;-1.280000;false
gastly;nidorina;7;-27;-37;-40;45;20;-70;4.750000;0.760000;true
hitmonchan;vileplume;-2;25;-6;-25;-65;7;-52;-1.000000;-1.750000;false
wigglytuff;hypno;-4;-3;-25;55;-65;-21;120;0.000000;-0.700000;false
primeape;porygon;8;45;-10;0;-15;60;25;-1.000000;0.510000;true
slowbro;magneton;2;15;15;45;-40;-100;-30;-2.000000;-0.650000;true
weezing;oddish;4;40;65;20;10;32;-120;0.500000;-0.270000;true
omanyte;staryu;10;-5;45;5;20;-51;-15;0.500000;-0.510000;true
beedrill;victreebel;6;-25;-25;-15;-55;15;-91;6.750000;-0.630000;true
raticate;ditto;-4;33;12;7;2;11;155;3.000000;1.630000;true
bulbasaur;poliwhirl;1;-16;-16;-20;15;-63;30;2.000000;0.030000;true
zapdos;dragonite;-7;-44;-10;-1;25;13;215;0.000000;0.010000;true
graveler;nidorina;9;33;48;-15;-10;-6;120;2.000000;0.160000;true
staryu;omastar;-8;-15;-70;-40;-45;10;-30;0.000000;-0.100000;false
bulbasaur;vileplume;5;-31;-36;-30;-35;7;-55;0.750000;-0.300000;true
tentacruel;chansey;-6;65;60;-170;15;-1;290;2.000000;1.610000;true
kangaskhan;wartortle;6;32;0;46;-25;31;3;0.000000;0.380000;true
articuno;golduck;5;3;22;10;45;14;90;-1.500000;0.310000;true
geodude;graveler;-8;-15;-15;-15;-15;-9;0;-0.500000;-0.170000;false
alakazam;victreebel;0;-55;-20;-25;35;46;-5;2.000000;-0.880000;true
nidorina;jigglypuff;-2;17;47;-45;30;3;75;2.000000;0.690000;false
zubat;nidoran♂;8;-12;-5;-6;0;10;50;2.000000;1.840000;true
dewgong;magikarp;10;60;25;70;75;22;125;2.000000;1.450000;true
seadra;moltres;1;-35;5;-35;-30;10;-10;4.500000;0.160000;false
oddish;gastly;2;15;25;15;-25;-66;70;-3.000000;-0.160000;false
raichu;rapidash;1;-10;-15;-5;10;-5;-150;0.000000;-0.830000;false
kabuto;kabuto;0;0;0;0;0;-1;0;0.000000;0.000000;false
rapidash;porygon;-8;40;0;0;5;-5;70;1.000000;0.640000;false
kingler;spearow;5;70;85;15;19;8;40;0.000000;0.460000;true
koffing;pikachu;-2;10;65;5;10;-32;170;-1.000000;0.930000;true
exeggcute;voltorb;6;10;30;20;5;-70;-35;0.500000;0.470000;false
fearow;meowth;8;45;30;25;21;26;-85;0.000000;-0.450000;true
dodrio;kabutops;-2;-5;-35;0;-10;16;70;-1.500000;0.460000;false
wartortle;krabby;5;-42;-10;29;40;6;10;0.500000;0.020000;false
gyarados;rhyhorn;-6;40;-16;15;70;6;-5;1.500000;1.070000;false
seaking;haunter;-2;42;20;35;-35;-12;15;-2.000000;-0.940000;false
zubat;ivysaur;4;-17;-28;-20;-40;30;80;5.250000;0.280000;true
slowbro;muk;-2;-30;35;-10;15;-39;125;1.000000;0.660000;true
poliwag;charmeleon;-5;-14;-18;-18;-25;-9;20;1.000000;-0.570000;false
goldeen;weedle;5;32;30;5;30;11;20;1.000000;-0.060000;true
cubone;slowbro;-3;-25;-15;-45;-40;-3;-55;-1.000000;-0.930000;false
magmar;scyther;8;-15;-23;-5;30;7;135;2.000000;0.530000;true
goldeen;krabby;-6;-38;-30;15;25;-8;-30;0.000000;-0.430000;false
marowak;kingler;-8;-50;-5;5;0;-71;-55;-1.000000;-1.250000;false
beedrill;porygon;-5;20;-30;0;-30;66;70;-1.000000;0.270000;true
magikarp;mr. mime;-7;-35;-10;-20;-80;-35;-30;-2.000000;-1.370000;false
nidoking;moltres;-5;-8;-13;-9;-50;-9;135;2.000000;1.310000;false
parasect;cubone;4;45;-15;10;40;4;-5;2.750000;1.000000;true
staryu;lapras;-4;-40;-25;-100;-25;33;-85;0.500000;-0.200000;false
omanyte;snorlax;5;-70;35;-125;25;1;-45;1.500000;0.090000;true
clefairy;raichu;2;-45;-7;10;-30;-98;15;1.000000;0.720000;true
zapdos;dragonite;2;-44;-10;-1;25;50;145;0.000000;0.620000;true
rhyhorn;venonat;-1;30;45;20;-10;-68;10;-2.500000;-0.530000;true
golduck;seaking;1;-10;13;0;0;19;-60;-1.000000;-0.750000;false
ivysaur;nidoran♂;-4;5;23;14;40;-1;-30;0.000000;0.610000;false
cloyster;poliwhirl;-7;30;115;-15;35;-64;25;-0.500000;-0.030000;true
paras;tentacool;-7;30;20;-5;-45;-54;60;-2.000000;0.720000;true
magnemite;omastar;-4;-25;-55;-45;-20;-20;-30;1.000000;0.360000;false
lickitung;articuno;-3;-30;-25;0;-65;-40;-50;2.000000;0.690000;false
omastar;lapras;-6;-25;45;-60;20;-30;-95;1.000000;-0.230000;false
kabutops;hitmonlee;10;-5;52;10;35;16;30;0.000000;0.620000;false
seadra;machop;1;-15;45;-15;60;59;-80;1.000000;-0.280000;true
lapras;gloom;7;20;10;70;10;49;-90;-2.000000;-0.880000;false
blastoise;nidoqueen;-7;1;13;-11;10;-8;80;0.000000;0.120000;true
haunter;kakuna;3;25;-5;0;90;12;5;1.750000;1.080000;true
geodude;haunter;-6;30;55;-5;-85;-144;130;-1.000000;-0.640000;false
jynx;kakuna;4;25;-15;20;70;69;135;0.000000;1.570000;true
nidorino;machamp;7;-58;-23;-29;-10;19;15;1.500000;0.660000;false
tentacool;hitmonchan;-7;-65;-44;-10;65;-38;-33;0.500000;0.080000;false
kangaskhan;weepinbell;-1;5;30;40;-45;90;68;0.000000;0.040000;true
ivysaur;mr. mime;-4;17;-2;20;-20;-64;-30;-3.000000;0.150000;false
squirtle;arcanine;3;-62;-15;-46;-30;-92;50;2.500000;0.420000;true
weepinbell;ivysaur;-4;28;-13;5;5;-13;55;0.750000;0.360000;true
farfetch'd;starmie;10;-10;-30;-8;-42;-36;-110;0.000000;0.350000;true
farfetch'd;flareon;2;-65;-5;-13;-52;-8;-25;0.000000;0.250000;false
venusaur;metapod;-2;62;28;30;75;37;35;-1.500000;1.120000;false
dugtrio;fearow;0;-10;-15;-30;9;85;0;-1.000000;-0.290000;false
koffing;vileplume;7;-15;10;-35;-40;-2;10;2.000000;-0.310000;true
slowpoke;beedrill;1;-15;25;25;-5;-33;81;-1.000000;0.450000;false
onix;oddish;7;-5;105;-10;-45;94;15;-8.250000;-0.130000;false
meowth;blastoise;2;-38;-65;-39;-45;27;-57;0.000000;-0.090000;false
dugtrio;jolteon;1;15;-10;-30;-40;0;-130;1.000000;-1.350000;true
kingler;cubone;3;80;20;5;10;78;30;1.000000;0.650000;true
psyduck;graveler;-4;-43;-67;-5;5;44;-27;-0.500000;0.570000;false
muk;ekans;9;45;31;70;25;42;45;-2.000000;-0.600000;true
blastoise;growlithe;-6;13;55;24;35;33;-70;2.000000;-0.290000;true
venomoth;diglett;3;10;35;60;45;-16;-50;0.000000;0.090000;false
nidoran♀;articuno;10;-38;-48;-35;-85;-35;-195;1.000000;-0.580000;false
hypno;nidorino;4;1;13;24;60;11;45;1.000000;0.290000;true
eevee;pikachu;-2;0;20;20;15;-9;-5;0.000000;-0.050000;false
rhyhorn;snorlax;-3;-25;30;-80;-35;-2;-5;-1.500000;-0.900000;false
onix;poliwrath;-7;-40;65;-55;-40;-14;25;-6.000000;-0.200000;false
oddish;pidgeot;-8;-30;-20;-38;5;-91;-125;-2.000000;0.570000;false
ivysaur;snorlax;0;-48;-2;-100;15;19;-65;-2.000000;-0.120000;false
porygon;wartortle;2;-3;-10;6;10;-5;-95;0.000000;-0.370000;false
pikachu;koffing;1;-10;-65;-5;-10;54;115;1.000000;0.650000;true
pidgey;clefable;-4;-25;-33;-55;-50;-24;115;0.000000;0.830000;true
meowth;victreebel;-8;-60;-30;-40;-60;-12;25;-2.000000;-1.310000;false
dewgong;zubat;-5;25;45;50;55;30;80;2.000000;-0.160000;true
vulpix;pidgey;2;-4;0;-2;30;5;-140;-2.000000;-1.380000;true
jolteon;cubone;-6;15;-35;15;70;173;130;-2.000000;0.880000;false
doduo;dragonair;9;1;-20;-26;-35;31;135;-1.000000;1.080000;true
muk;tentacool;-5;65;40;65;-35;-51;-40;0.500000;-1.290000;false
blastoise;farfetch'd;4;18;45;27;27;29;210;0.000000;0.990000;true
poliwag;sandshrew;-2;-25;-45;-10;10;128;-85;0.000000;-0.340000;false
poliwhirl;voltorb;10;35;15;25;-5;19;160;1.000000;1.080000;true
bellsprout;cubone;-2;25;-60;0;30;27;-115;-1.000000;1.010000;false
wigglytuff;marowak;5;-10;-65;80;0;10;-50;0.000000;0.680000;false
raichu;nidorino;-5;18;-2;-1;35;23;-80;1.000000;-0.550000;false
diglett;dratini;4;-9;-20;-31;-5;77;95;1.000000;-0.320000;false
ditto;beedrill;2;-32;8;-17;3;-19;-75;-3.000000;-1.830000;false
golduck;weezing;6;-8;-42;15;-5;67;3;1.500000;-0.040000;true
rhydon;wartortle;-8;67;40;46;-20;-38;-240;-1.500000;-0.740000;false
dragonair;fearow;-4;-6;0;-4;9;-37;-35;1.000000;-0.380000;false
omastar;rattata;-9;4;90;40;90;-15;10;1.000000;-0.690000;false
zubat;wigglytuff;-5;-25;-10;-100;-10;-2;40;-1.000000;0.610000;false
wartortle;doduo;9;-22;35;24;30;-21;-35;0.000000;-0.150000;true
exeggcute;rhydon;5;-90;-40;-45;15;5;-30;-2.000000;0.020000;false
mr. mime;ditto;1;-3;17;-8;52;46;65;3.000000;1.340000;true
metapod;venonat;-6;-35;5;-10;-15;-30;-20;1.000000;-1.660000;false
psyduck;jolteon;1;-13;-12;-15;-60;-2;-75;-4.000000;-1.460000;false
weezing;raichu;4;0;65;5;-5;-22;120;0.000000;1.300000;true
onix;tentacool;-5;5;125;-5;-70;-12;30;2.500000;-0.080000;false
marowak;poliwhirl;-7;15;45;-5;0;-62;-5;-1.000000;-0.650000;false
koffing;slowpoke;1;0;30;-50;20;29;-25;-1.500000;0.000000;true
persian;electabuzz;-3;-13;3;0;-20;10;-7;0.000000;-0.050000;false
pidgeot;krabby;-3;-25;-15;53;45;60;-155;0.000000;-1.200000;false
moltres;jolteon;2;35;30;25;15;-19;-45;-3.500000;-0.730000;true
primeape;electrode;10;55;-10;5;-20;-22;8;0.000000;-0.370000;true
magikarp;vileplume;9;-70;-30;-55;-80;32;-75;-4.000000;-2.030000;false
nidoking;pidgeotto;10;32;22;18;25;65;60;0.000000;0.610000;true
charizard;tauros;2;-16;-17;3;15;-13;80;0.000000;0.650000;true
moltres;clefairy;-2;55;42;20;65;41;15;-2.000000;-0.740000;true
diglett;snorlax;-9;-55;-40;-150;-20;67;-85;0.000000;-0.320000;false
doduo;vileplume;3;5;-40;-40;-65;36;75;4.000000;-0.610000;true
geodude;scyther;-1;-30;20;-30;-25;-34;45;4.000000;0.370000;true
articuno;venomoth;8;20;40;20;35;-3;205;2.000000;0.160000;true
wigglytuff;lickitung;-3;15;-30;50;-10;42;-145;0.000000;-0.670000;false
beedrill;weedle;-2;45;10;25;25;28;194;3.000000;2.070000;false
venomoth;nidoran♂;-3;8;20;24;50;3;-45;1.500000;0.810000;false
sandslash;butterfree;0;55;60;15;-25;-6;85;-1.000000;0.280000;true
lapras;doduo;-3;0;35;95;60;3;-75;1.000000;-0.380000;true
gastly;victreebel;-9;-70;-35;-50;0;-17;5;4.250000;0.710000;true
omanyte;tentacool;-8;0;65;-5;-10;-23;-30;-1.000000;-1.590000;false
kadabra;lapras;-5;-50;-50;-90;25;-2;10;2.000000;0.530000;false
omastar;meowth;9;15;90;30;75;-19;5;2.000000;-0.230000;true
farfetch'd;rhydon;-6;-65;-65;-53;13;2;-95;-2.000000;-0.650000;false
pinsir;hypno;0;52;30;-20;-60;15;-120;-1.500000;-0.240000;true
jigglypuff;ditto;-9;-3;-28;67;-23;-13;40;1.000000;0.770000;false
ivysaur;slowpoke;-5;-3;-2;-30;40;21;-50;1.000000;0.620000;false
voltorb;paras;2;-40;-5;5;0;35;-5;1.000000;0.500000;false
cubone;machamp;-1;-80;15;-40;-25;-27;105;0.000000;-0.030000;false
poliwhirl;meowth;-7;20;30;25;10;-19;-43;0.000000;0.360000;true
krabby;blastoise;4;22;-10;-49;-60;-31;-70;0.500000;0.060000;false
onix;staryu;6;0;105;5;-40;-32;90;1.500000;1.310000;false
exeggcute;lapras;7;-45;0;-70;-35;5;-25;-1.500000;-0.060000;true
raticate;metapod;1;61;5;5;25;46;85;1.000000;0.690000;true
gengar;spearow;-2;5;30;20;99;72;-95;-1.250000;0.590000;true
growlithe;gyarados;10;-55;-34;-40;-50;-21;-20;-0.500000;-0.280000;false
kangaskhan;ponyta;1;10;25;55;-25;8;48;0.000000;1.180000;true
psyduck;fearow;0;-38;-17;-15;-11;-33;65;0.000000;1.200000;false
oddish;krabby;-6;-55;-35;15;50;-4;-15;2.500000;0.660000;true
weedle;zapdos;2;-55;-55;-50;-105;-67;-115;-4.500000;-1.670000;false
ditto;mankey;3;-32;13;8;13;-27;-108;-3.000000;-1.370000;false
zubat;poliwag;3;-5;-5;0;0;-65;85;-1.000000;0.730000;true
nidoking;venonat;2;37;27;21;35;47;85;-1.250000;-0.400000;true
porygon;dratini;9;-4;25;24;25;6;-35;0.000000;-0.330000;true
omanyte;charmander;-8;-12;57;-4;40;-13;-40;2.750000;-0.350000;false
wigglytuff;butterfree;4;25;-5;80;-30;-30;-85;0.000000;-0.140000;true
rattata;wigglytuff;3;-14;-10;-110;-25;60;-185;0.000000;-0.800000;true
tentacruel;omastar;7;10;-60;10;5;61;-10;1.000000;0.830000;true
gyarados;oddish;6;75;24;50;25;25;325;2.000000;1.600000;true
machoke;magneton;2;40;-25;30;-70;-6;80;-1.000000;0.020000;true
weedle;geodude;-4;-45;-70;0;-10;17;-120;-1.750000;-0.740000;false
magnemite;pidgeot;7;-45;-5;-58;25;-38;-40;1.500000;0.410000;false
lapras;lickitung;8;30;5;40;35;18;-40;1.000000;0.100000;true
ditto;tentacruel;10;-22;-17;-32;-72;-52;-25;-3.000000;-1.360000;false
muk;krabby;-6;0;-15;75;40;-21;-140;0.000000;-1.150000;false
persian;nidoran♂;3;13;20;19;25;71;145;1.000000;0.900000;true
snorlax;lickitung;-4;55;-10;70;5;-22;25;0.000000;0.060000;true
weedle;abra;-8;15;15;15;-85;-49;15;3.000000;0.830000;true
voltorb;golem;-7;-80;-80;-40;0;58;-125;-2.500000;-0.030000;false
beedrill;flareon;-7;-50;-20;0;-65;4;9;-0.500000;0.160000;true
kingler;dewgong;7;60;35;-35;-45;31;50;-0.500000;0.720000;true
tentacool;raticate;-4;-41;-25;-15;50;-30;-105;0.000000;-0.140000;false
nidoran♀;electrode;-9;-3;-18;-5;-40;-200;115;1.000000;0.960000;false
machamp;dragonite;0;-4;-15;-1;-35;-20;85;-2.000000;0.510000;true
machoke;venusaur;3;18;-13;0;-50;-13;65;-0.500000;-0.630000;true
charmeleon;machop;8;-16;8;-12;30;94;70;0.000000;1.240000;true
hitmonlee;bellsprout;-7;45;18;0;-35;20;25;-1.000000;-0.780000;false
jynx;pidgeot;2;-30;-40;-18;25;-13;155;0.500000;0.320000;false
golbat;wigglytuff;9;10;25;-65;25;85;40;-1.000000;0.590000;false
magneton;slowpoke;6;-5;30;-40;80;20;25;3.000000;1.220000;true
pinsir;nidorino;9;53;43;4;0;25;-45;-0.500000;0.890000;true
porygon;sandshrew;5;-15;-15;15;45;11;-50;0.000000;-0.080000;true
bulbasaur;venusaur;10;-33;-34;-35;-35;-46;0;1.750000;-0.200000;false
golem;gyarados;1;-15;51;-15;-45;-8;-25;-0.500000;-1.000000;false
clefairy;poliwhirl;-2;-20;-17;5;10;-24;-20;0.000000;-0.410000;false
butterfree;graveler;5;-50;-65;5;35;62;-95;0.500000;0.380000;false
dragonite;charmander;6;82;52;52;50;21;-125;2.000000;0.090000;false
nidorino;primeape;7;-33;-3;-4;-5;3;7;0.000000;0.090000;false
porygon;machamp;4;-70;-10;-25;10;4;-100;0.000000;-0.380000;false
weepinbell;onix;3;45;-110;30;55;-24;-80;4.750000;-0.090000;true
porygon;clefairy;-5;15;22;-5;15;-4;-5;0.000000;-0.420000;false
arbok;raticate;0;4;9;5;15;-36;-80;0.000000;-0.130000;false
squirtle;pidgeot;-2;-32;-10;-39;-20;-26;15;0.000000;0.390000;false
slowbro;lickitung;-7;20;35;5;20;-1;-40;0.000000;-0.580000;false
hitmonlee;starmie;-2;45;-32;-10;-65;-20;-45;-2.000000;-0.520000;false
exeggutor;goldeen;4;28;25;50;75;2;-20;0.000000;1.060000;true
mr. mime;machoke;-4;-55;-5;-40;50;2;-50;1.500000;-0.370000;false
eevee;slowbro;8;-20;-60;-40;-15;25;-45;0.000000;-0.500000;true
wigglytuff;dragonair;-4;-14;-20;79;-20;-48;-65;0.000000;-0.220000;false
clefairy;rhydon;4;-85;-72;-35;15;0;-115;-2.000000;-0.670000;false
beedrill;arbok;-4;-5;-29;5;-20;3;-210;0.000000;-0.300000;false
seel;machop;10;-35;5;-5;35;11;20;0.000000;0.100000;true
magikarp;kakuna;-5;-15;5;-25;-5;16;20;-1.000000;-0.300000;false
kakuna;cubone;0;-25;-45;-5;-15;0;-50;-1.500000;-0.090000;false
arcanine;omastar;4;50;-45;20;-35;60;85;-3.250000;0.640000;false
kingler;jolteon;-3;65;55;-10;-60;-110;81;-1.000000;0.400000;false
electrode;blastoise;-1;-33;-30;-19;-5;85;-135;-1.000000;-0.280000;false
weedle;alakazam;-3;-15;-15;-15;-115;-133;-140;-3.000000;-1.720000;false
geodude;nidorina;-5;18;33;-30;-25;-51;0;2.000000;-0.570000;true
magmar;omanyte;4;55;-43;30;-5;58;35;-4.000000;-0.420000;false
dewgong;jigglypuff;3;25;60;-25;70;79;-65;-2.000000;-0.280000;true
kabutops;magikarp;-6;105;50;40;50;-10;95;4.000000;1.530000;true
articuno;graveler;-5;-10;-15;35;80;85;110;-1.500000;-0.180000;true
exeggcute;muk;9;-65;5;-45;-5;10;-145;-1.500000;-0.900000;true
rattata;tentacruel;9;-14;-30;-50;-95;6;5;0.000000;-0.870000;false
rapidash;bellsprout;5;25;35;15;10;100;10;3.000000;0.110000;true
nidoran♂;lickitung;5;2;-35;-44;-20;26;20;0.000000;-0.570000;false
tangela;horsea;-5;15;45;35;30;-9;5;1.500000;0.700000;false
exeggcute;weedle;-4;5;50;20;40;-30;245;1.000000;0.780000;true
seel;butterfree;2;0;5;5;-10;-9;35;-1.000000;0.260000;true
kadabra;dodrio;-1;-75;-40;-20;60;0;0;0.000000;-0.220000;false
omanyte;vileplume;7;-40;15;-40;-10;0;-70;-11.500000;-1.810000;true
seaking;meowth;10;47;30;40;40;0;62;0.000000;0.080000;true
voltorb;gastly;7;-5;20;10;-45;20;15;-2.000000;-1.490000;false
pikachu;eevee;-9;0;-20;-20;-15;34;-55;0.000000;-0.300000;false
machop;slowpoke;-8;15;-15;-20;-5;2;-20;-3.500000;-0.670000;false
vulpix;gyarados;2;-84;-39;-57;-35;-16;100;-0.500000;0.640000;true
starmie;weepinbell;-5;-15;35;-5;15;86;145;-2.000000;0.200000;true
wigglytuff;tangela;-4;15;-70;75;-50;-28;-85;0.000000;-0.960000;false
venonat;arbok;-3;-30;-19;0;-25;-7;5;-1.000000;-0.630000;true
shellder;parasect;-6;-30;20;-30;-35;-1;-25;-2.500000;-1.100000;false
cloyster;magmar;-9;0;123;-15;0;-20;50;4.000000;0.790000;false
kingler;doduo;-7;45;70;20;15;-12;40;2.000000;0.800000;false
sandshrew;haunter;0;25;40;5;-85;-78;165;-3.750000;-0.040000;false
rhyhorn;persian;0;15;35;15;-35;-124;157;2.250000;0.660000;true
voltorb;kakuna;3;5;0;-5;30;60;20;0.000000;0.670000;true
krabby;alakazam;-2;55;45;-25;-110;-17;-30;-1.000000;-0.430000;false
weedle;golem;3;-75;-100;-40;-35;54;-170;-2.750000;-1.220000;false
diglett;zapdos;6;-35;-60;-80;-80;13;-20;2.000000;0.310000;true
clefairy;machoke;-1;-55;-22;-10;10;-18;40;-2.000000;-0.120000;false
rhydon;cubone;1;80;25;55;5;27;5;0.500000;1.070000;true
jolteon;muk;2;-40;-15;-40;45;10;75;1.000000;0.560000;true
pikachu;ivysaur;-6;-7;-33;-25;-30;8;10;-1.000000;-0.110000;false
magnemite;primeape;-4;-70;10;-40;35;-31;-33;0.000000;0.300000;false
sandslash;primeape;8;-5;50;10;-5;-61;102;0.000000;0.080000;false
meowth;grimer;5;-35;-15;-40;0;69;60;0.000000;0.330000;true
gastly;squirtle;-2;-13;-35;-14;50;30;-135;3.000000;0.710000;true
charmander;aerodactyl;1;-53;-22;-41;-10;-128;-30;-2.000000;-0.090000;false
lickitung;psyduck;2;3;27;40;10;-35;-10;0.000000;0.120000;true
pidgeot;pidgey;-9;35;35;43;35;14;40;0.000000;0.060000;true
slowbro;nidoking;9;-17;33;14;5;-5;-85;1.000000;-0.560000;true
caterpie;metapod;-3;10;-20;-5;-5;6;0;-1.000000;-0.170000;false
dragonite;dugtrio;1;54;45;56;30;-21;-85;0.000000;-0.090000;true
nidoking;rapidash;-3;-8;7;16;-5;-8;100;0.000000;0.950000;false
drowzee;charmander;-7;-4;2;21;40;-30;120;0.000000;1.140000;true
shellder;omastar;6;5;-25;-40;-70;-14;-25;-1.000000;-0.390000;false
psyduck;rattata;1;-4;13;20;25;-26;-92;0.000000;-0.910000;false
magnemite;nidoqueen;4;-47;-17;-65;20;-59;-15;-2.000000;0.180000;false
magneton;magneton;-2;0;0;0;0;16;-60;0.000000;-0.380000;false
ekans;spearow;-5;0;14;-5;9;-21;40;0.000000;0.410000;false
dodrio;geodude;-3;30;-30;20;30;119;25;0.000000;0.100000;true
fearow;diglett;7;35;40;55;16;13;-75;1.000000;-0.260000;true
caterpie;butterfree;-3;-15;-15;-15;-60;-38;35;-3.000000;-1.130000;true
tauros;caterpie;-6;70;60;30;50;12;0;-1.000000;-0.170000;true
seaking;vaporeon;2;27;5;-50;-30;22;15;2.000000;0.300000;false
psyduck;horsea;-7;12;-22;20;-20;-36;30;1.000000;0.150000;false
marowak;clefairy;-4;35;62;-10;-10;26;85;0.000000;0.110000;true
venonat;koffing;-7;-10;-45;20;-20;-13;30;1.000000;0.800000;true
pikachu;persian;6;-15;-30;-30;-15;-2;0;0.000000;0.320000;true
scyther;alakazam;-6;60;35;15;-80;-29;-95;0.000000;-0.980000;false
spearow;aerodactyl;-2;-45;-35;-40;-29;-72;-55;-2.000000;0.010000;false
articuno;beedrill;-2;5;60;25;80;6;105;-0.500000;-0.620000;true
hypno;spearow;8;13;40;45;84;16;-30;0.000000;0.960000;true
hitmonlee;nidoqueen;0;38;-34;-40;-40;0;-130;-1.500000;-1.910000;false
kadabra;ninetales;-1;-41;-45;-33;20;5;80;1.000000;0.600000;false
machoke;pidgey;-9;55;30;40;15;1;60;-1.000000;0.240000;false
magmar;kangaskhan;-4;0;-23;-40;45;0;-78;-2.000000;-0.800000;true
machop;squirtle;6;32;-15;26;-15;-7;-125;0.000000;-0.520000;true
rhyhorn;venomoth;-8;20;35;10;-60;-56;110;-0.250000;-0.800000;true
doduo;dratini;-2;21;0;-6;-15;8;-10;-1.000000;0.480000;true
farfetch'd;goldeen;1;-2;-5;7;8;-2;0;1.000000;0.170000;true
chansey;ponyta;6;-80;-50;200;40;4;15;0.000000;-0.230000;true
charmeleon;rapidash;-4;-36;-12;-7;-15;-35;150;0.500000;1.170000;false
cloyster;dugtrio;4;15;130;15;15;-41;-70;3.000000;-0.190000;true
raichu;muk;-8;-15;-20;-45;25;12;40;0.000000;-0.270000;false
onix;drowzee;-8;-3;115;-25;-60;-5;-85;-2.000000;-1.430000;true
meowth;geodude;0;-35;-65;0;10;44;75;-1.000000;0.870000;false
ekans;arbok;3;-25;-25;-25;-25;-61;15;0.000000;0.350000;true
eevee;tentacruel;-1;-15;-15;-25;-55;-34;55;0.000000;-0.570000;false
cubone;graveler;-2;-45;-20;-5;-5;-2;70;5.000000;1.490000;false
charizard;eevee;8;29;28;23;20;64;-15;0.000000;0.110000;true
seaking;gengar;-2;27;5;20;-50;-100;110;-2.000000;-0.760000;false
arcanine;muk;3;5;5;-15;15;69;65;1.000000;0.490000;true
ekans;charmander;-5;8;1;-4;-10;-8;-50;-1.000000;-0.080000;false
mr. mime;exeggutor;1;-50;-20;-55;-25;31;-15;-1.500000;-1.190000;false
hypno;mr. mime;0;28;5;45;15;-1;40;2.000000;1.300000;true
parasect;porygon;-7;35;10;-5;5;-40;-10;0.000000;0.960000;false
cubone;goldeen;-2;-17;35;5;-10;-5;30;0.000000;0.100000;false
magnemite;psyduck;-1;-17;22;-25;45;-2;-95;-1.000000;-0.750000;false
clefairy;poliwag;9;-5;8;30;20;-14;35;2.000000;0.810000;true
nidoran♀;hitmonchan;2;-58;-27;5;5;-14;72;1.000000;1.050000;false
