poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
farfetch'd;venusaur;2;-10;-12;-16;-22;-11;160;0.000000;0.810000;true
rhydon;growlithe;-11;67;90;31;-9;-25;40;2.000000;-0.110000;true
gengar;venonat;3;14;10;7;61;46;-35;3.750000;0.530000;true
kingler;pidgeot;-2;-2;-3;-6;-3;-4;-5;0.000000;-0.050000;false
diglett;electabuzz;-12;-43;-47;-75;-66;-44;20;2.000000;-0.120000;true
drowzee;staryu;10;27;13;50;62;-21;185;0.500000;1.570000;true
ninetales;nidoking;-3;-8;-7;-11;-2;-4;-170;-1.000000;-1.380000;false
primeape;seaking;-12;-10;-24;-56;-63;8;-82;-1.000000;-0.240000;false
kabuto;kabuto;1;-6;-22;-18;-3;-4;-55;0.000000;-0.180000;false
snorlax;squirtle;-9;12;-12;20;-5;-11;-25;-1.000000;-0.340000;true
kangaskhan;aerodactyl;0;-28;2;-2;-43;-67;-72;-2.000000;-0.460000;false
gyarados;grimer;15;52;43;59;50;43;55;2.000000;1.280000;true
lapras;hypno;-14;-14;-17;3;-63;-31;-180;-1.000000;-0.910000;false
vulpix;omanyte;13;16;4;25;16;24;-155;-4.250000;-0.060000;true
marowak;nidoking;9;-21;49;-24;-18;-29;20;1.000000;-0.310000;true
magmar;wartortle;-13;-1;-81;-40;-22;16;-5;-2.500000;0.590000;true
jynx;clefairy;13;29;-1;33;61;109;170;-1.000000;1.590000;true
poliwag;koffing;-10;-20;-39;-25;-21;4;-35;-1.000000;-0.780000;false
omanyte;dragonite;-10;-155;-32;-112;-52;-89;25;-1.000000;-0.380000;false
rapidash;vulpix;3;83;33;36;24;32;45;0.000000;-0.360000;true
horsea;cloyster;-10;-49;-104;-35;-27;-19;-80;0.000000;-1.200000;false
wartortle;exeggutor;-5;-38;-3;-41;-55;1;35;-1.500000;-0.630000;false
magneton;aerodactyl;-7;-21;-7;-21;-5;-27;-110;0.500000;0.160000;false
rattata;snorlax;2;-61;-41;-131;-44;32;-50;0.000000;-0.770000;false
bulbasaur;aerodactyl;2;-64;2;-48;26;-123;-95;-3.000000;-0.230000;false
paras;flareon;-10;-61;-12;-44;-65;-36;-80;-4.500000;0.450000;false
dugtrio;gastly;-3;5;0;-4;-11;-3;80;-1.500000;-1.240000;false
kangaskhan;caterpie;-10;50;21;13;-10;18;45;2.000000;1.070000;false
dodrio;dewgong;-9;-13;-64;-96;-106;-9;-5;-1.000000;0.500000;false
pidgey;magneton;12;-2;-22;20;-40;11;0;-0.500000;-0.470000;false
cloyster;alakazam;-4;10;37;-16;-28;-26;50;1.000000;0.940000;false
pidgeot;muk;-2;-28;-11;-26;-7;25;-130;0.000000;0.030000;true
metapod;jynx;-11;-82;5;-70;-151;-128;-125;0.000000;-1.630000;false
cubone;poliwag;-2;-14;79;12;1;-80;15;-2.000000;-1.410000;false
cloyster;mankey;7;35;221;33;86;11;42;-1.000000;-0.080000;true
electabuzz;slowpoke;-9;-1;-5;-83;41;113;-15;0.500000;0.170000;true
jolteon;blastoise;-5;-23;-58;-38;36;73;-30;0.000000;0.300000;false
moltres;dratini;13;131;147;146;187;142;-10;-1.500000;0.830000;true
pinsir;graveler;2;22;-4;11;4;36;-30;-1.000000;0.760000;false
porygon;lapras;2;3;3;4;2;1;-5;0.000000;-0.420000;true
squirtle;kangaskhan;9;-21;3;-30;22;-18;32;0.000000;-0.600000;false
farfetch'd;haunter;-2;11;16;10;-60;-41;-5;1.000000;-1.520000;false
hitmonchan;dratini;2;17;10;5;-6;16;3;-2.000000;-0.020000;true
zubat;poliwhirl;2;-8;-6;-6;2;-8;-40;-1.000000;-0.340000;false
seadra;rhyhorn;9;39;62;48;204;164;-70;5.000000;-0.800000;true
butterfree;nidoking;13;-7;10;33;77;25;-50;1.250000;-0.370000;true
omanyte;poliwag;2;-32;63;-18;66;-63;-145;0.000000;-0.820000;false
arcanine;poliwhirl;-13;-13;-20;-31;-13;-22;-85;-3.500000;-0.930000;false
onix;machoke;6;-2;34;5;1;11;-65;-1.000000;-0.520000;false
jigglypuff;golduck;8;8;3;28;6;4;0;-1.000000;0.230000;true
dodrio;gloom;-13;-6;-18;-29;-25;0;30;1.500000;-1.310000;true
snorlax;dragonite;14;29;15;75;14;0;55;-1.000000;-0.020000;true
pidgey;slowpoke;13;16;12;24;10;21;30;2.000000;0.700000;true
golbat;goldeen;4;43;42;58;47;63;0;0.000000;-0.010000;true
poliwrath;poliwrath;9;15;8;27;14;21;60;-3.000000;0.090000;true
graveler;geodude;0;24;18;12;29;14;-50;0.000000;-0.480000;false
kakuna;weedle;-6;-6;1;-14;-3;-13;0;1.000000;0.170000;false
marowak;bulbasaur;6;60;105;27;-9;10;115;-3.000000;-0.480000;true
magneton;kabutops;-12;-166;-69;-75;52;-69;5;1.000000;0.170000;false
kabutops;growlithe;-5;102;115;28;64;47;0;1.000000;0.290000;true
dratini;pidgey;-12;-4;-15;-33;-11;-27;20;1.000000;0.200000;false
arbok;pidgeot;-6;-1;-29;-58;-25;-37;-70;-1.000000;-0.480000;false
meowth;pikachu;-6;-17;-6;-5;-24;-19;60;0.000000;0.510000;true
chansey;moltres;5;-118;-123;212;-40;-56;-70;0.000000;-0.990000;false
lapras;electrode;-13;-2;-28;-5;-20;-82;5;1.000000;0.220000;false
oddish;mr. mime;9;20;3;12;-19;-93;95;-3.000000;1.110000;true
voltorb;primeape;4;-5;3;4;4;9;-55;-2.000000;-0.540000;true
geodude;primeape;15;26;34;28;13;5;45;3.000000;0.580000;true
horsea;grimer;-10;-32;-11;-49;-4;3;-20;-1.000000;-0.800000;false
mr. mime;mankey;-10;-28;-5;-21;5;-13;-100;3.000000;0.210000;false
nidoran♂;dodrio;-9;-68;-36;-12;-16;-73;-150;-1.000000;-1.930000;false
drowzee;slowpoke;-3;-6;-7;-13;2;1;-10;-1.000000;-0.270000;false
charmeleon;exeggcute;-3;28;-20;6;24;38;90;3.000000;0.550000;true
fearow;muk;15;25;22;24;23;54;10;1.000000;0.020000;true
victreebel;charizard;-13;-21;-30;-37;-27;-41;-10;-3.250000;1.140000;false
magneton;metapod;5;57;89;7;172;88;40;1.000000;1.430000;true
kangaskhan;nidorino;4;53;41;92;-11;63;8;-1.000000;0.090000;true
tangela;dodrio;-12;-46;-9;-28;-8;-40;-25;-2.000000;-0.120000;false
graveler;victreebel;-14;-34;-22;-41;-33;-25;-35;-3.250000;-1.530000;false
zapdos;chansey;6;143;126;-185;75;89;185;0.000000;0.470000;true
arbok;caterpie;-3;75;31;9;65;45;-5;2.000000;1.260000;true
abra;wartortle;-14;-57;-103;-66;25;25;-80;-3.000000;-0.840000;false
drowzee;hitmonlee;-2;-37;-8;-2;28;-18;60;5.000000;1.530000;false
pinsir;clefable;-3;-2;-3;-10;-6;-3;40;-3.000000;-0.960000;true
tentacool;onix;-11;-16;-167;-16;72;-5;-60;-2.500000;-0.010000;false
gloom;lapras;-10;-46;-27;-85;-38;-38;-65;3.000000;0.360000;false
tentacool;seel;-11;-15;-32;-48;-5;-6;-105;1.000000;0.040000;false
grimer;jolteon;-12;-8;-26;-19;-61;-94;265;0.000000;-1.160000;false
onix;arbok;6;-3;60;1;-11;4;10;2.250000;0.020000;true
machamp;poliwag;7;102;58;70;44;-37;-25;-1.000000;-0.850000;true
zubat;raticate;0;-18;-10;-8;-4;-16;-75;-1.000000;0.340000;false
butterfree;cubone;-9;0;-69;-16;27;31;-95;4.000000;0.600000;true
machop;rhyhorn;-6;-13;-31;-21;-5;-3;35;1.500000;0.600000;false
venusaur;rattata;-8;8;26;22;54;-26;-85;0.000000;-0.180000;false
kakuna;lickitung;11;2;11;-6;-3;18;-100;-1.000000;-1.200000;false
vaporeon;growlithe;-5;-11;9;55;42;1;-10;1.000000;0.450000;true
flareon;hitmonchan;-4;0;-13;-6;24;-18;97;2.000000;1.080000;false
shellder;tauros;-14;-34;-30;-46;-24;-46;-65;0.000000;-0.550000;false
mr. mime;graveler;7;-39;-22;36;185;157;-95;-0.500000;-0.600000;false
haunter;mankey;-9;-26;-6;-15;7;-12;-88;3.000000;0.040000;true
vulpix;golduck;-3;-22;-22;-28;-12;-17;40;0.500000;0.490000;false
shellder;muk;7;-18;38;-43;-2;2;135;0.000000;-0.720000;false
seaking;grimer;-5;-8;-6;-12;-2;3;-5;1.000000;0.220000;false
aerodactyl;pidgeotto;5;36;11;18;6;40;-45;0.000000;-0.590000;true
weezing;mr. mime;5;72;97;36;-18;-36;50;-4.000000;0.250000;true
poliwrath;weezing;-14;-35;-65;-31;-55;-26;30;2.000000;0.460000;false
seadra;dodrio;9;-51;69;44;91;10;-115;0.000000;-0.580000;false
diglett;ditto;10;37;-2;-24;3;110;100;3.000000;1.160000;true
seel;jynx;-5;-57;-9;-54;-88;-134;150;-0.500000;-0.120000;false
squirtle;gyarados;-4;-111;-11;-45;-76;-43;120;-1.000000;0.480000;true
arcanine;nidorino;14;74;76;83;60;70;10;2.000000;0.550000;true
kabuto;jolteon;13;28;29;18;1;8;-75;-1.500000;-1.290000;true
muk;bellsprout;-10;-14;-6;-20;-18;-11;5;1.500000;0.740000;false
sandslash;sandshrew;5;31;28;25;20;26;0;0.000000;0.000000;true
goldeen;moltres;-11;-84;-63;-90;-128;-56;25;1.500000;0.020000;false
ditto;kadabra;-11;-17;-13;-32;-116;-95;-115;-3.000000;-1.770000;false
voltorb;aerodactyl;-5;-85;22;-42;21;-5;-90;-1.500000;-0.010000;false
horsea;seel;10;8;27;-40;12;34;-95;-0.500000;-0.510000;true
gengar;slowpoke;4;27;15;-36;173;195;-70;-2.500000;0.970000;true
charizard;pidgeot;-7;12;12;-7;27;27;160;-1.000000;1.320000;true
machoke;staryu;-5;16;4;15;-13;-26;25;-1.000000;-0.620000;true
jigglypuff;arbok;-7;-73;-81;96;-65;-130;160;0.000000;0.890000;true
rhyhorn;ninetales;2;24;24;2;-102;-106;55;1.500000;0.030000;false
horsea;zapdos;9;-3;9;-7;-9;-3;-160;0.000000;-0.640000;false
magikarp;arcanine;-8;-162;-39;-118;-100;-32;-5;-1.500000;-0.570000;false
growlithe;nidoqueen;15;60;-16;44;30;37;-43;1.000000;-0.870000;false
slowpoke;lapras;12;-18;-5;-14;-60;-63;-60;0.000000;-0.760000;false
dratini;drowzee;2;9;-7;-6;-22;5;-75;-0.500000;-0.780000;false
charizard;ninetales;-13;-23;-23;-29;-48;-30;5;0.000000;-0.070000;false
poliwag;slowpoke;14;14;11;26;14;33;-130;-1.000000;-0.270000;true
gastly;machop;-3;-7;-4;-8;-1;-1;-30;3.000000;1.430000;true
weedle;ditto;3;-17;-12;-1;-33;-4;15;1.000000;0.280000;true
poliwag;doduo;0;-7;0;1;1;3;105;2.000000;0.750000;false
marowak;nidorino;8;22;40;21;12;4;-50;1.500000;-1.040000;true
pidgey;dodrio;7;-29;-3;4;-5;-17;30;1.000000;0.180000;true
vaporeon;magnemite;5;70;8;194;51;76;20;-2.000000;0.130000;false
primeape;charizard;1;15;-8;-2;-4;7;28;0.000000;0.430000;false
magmar;lickitung;1;41;-21;-14;20;56;20;-1.000000;0.130000;true
shellder;golduck;11;6;49;-7;-14;-17;95;-0.500000;1.230000;true
squirtle;ponyta;0;-18;9;-4;-6;-19;55;5.500000;1.290000;false
nidorino;pinsir;14;-20;-18;34;23;13;-10;1.000000;0.020000;false
venomoth;lickitung;-6;-9;-34;-43;27;61;-75;0.000000;0.330000;false
clefairy;psyduck;-1;-13;-15;47;-1;-39;-108;0.000000;-0.930000;false
cubone;articuno;-5;-28;-14;-31;-50;-32;-65;-1.000000;-0.360000;false
starmie;snorlax;-11;-95;-15;-185;-8;59;-25;0.500000;-0.170000;false
kabuto;marowak;6;10;9;9;5;8;-25;0.500000;0.700000;true
kadabra;nidoking;0;-50;-40;-33;41;27;35;3.500000;-0.760000;true
charmander;bulbasaur;4;6;-9;-13;-20;17;40;1.500000;-0.330000;true
jynx;ninetales;-13;-53;-59;-49;-40;-45;40;0.000000;0.850000;true
tentacool;horsea;-1;26;-32;50;79;46;5;1.000000;0.700000;true
marowak;bellsprout;4;11;41;12;-9;9;50;-0.500000;-1.210000;true
magmar;nidorino;0;48;8;8;62;35;65;1.000000;0.260000;true
tentacool;metapod;8;28;-12;10;94;51;5;1.000000;0.780000;false
dratini;gastly;-5;24;7;-4;-79;-56;-5;-2.000000;-0.790000;false
golbat;diglett;-10;-12;-2;-7;-10;-21;40;1.000000;1.010000;false
weepinbell;marowak;-9;-8;-103;-5;19;8;-35;1.500000;0.950000;false
rattata;weepinbell;-5;-59;-12;-47;-80;17;45;0.000000;-1.180000;true
koffing;raticate;-13;-44;-9;-53;-19;-69;-20;-2.000000;-0.150000;false
kadabra;machoke;1;-72;-22;-38;169;165;15;2.500000;1.000000;true
slowbro;goldeen;-12;-20;-16;-22;-16;-20;85;1.000000;1.030000;false
gloom;aerodactyl;0;-23;-5;-16;16;-64;-15;-2.000000;0.970000;false
charmander;pidgeot;4;4;2;4;3;5;-40;-1.000000;-0.660000;true
charmeleon;marowak;1;2;-10;-1;5;12;55;-2.000000;0.830000;true
rapidash;jynx;-6;-3;-4;-17;-15;-14;65;3.000000;0.340000;false
meowth;weezing;12;-27;-90;6;-35;121;60;1.000000;0.460000;true
lapras;exeggutor;10;20;29;80;8;41;120;0.500000;-0.140000;true
krabby;zapdos;-3;48;19;-98;-159;-83;-165;-2.000000;-0.440000;false
vileplume;pidgey;10;115;127;116;135;11;-40;-1.000000;1.080000;true
growlithe;vileplume;-14;-79;-120;-117;-149;-27;-70;3.000000;-1.460000;false
rattata;nidoran♀;10;23;2;-2;-2;62;30;-1.000000;-0.160000;true
sandshrew;metapod;-7;61;25;-29;-4;-16;110;2.000000;1.380000;true
dugtrio;cloyster;8;13;-5;14;12;28;0;-4.000000;-0.550000;true
seaking;gastly;-14;59;39;57;-32;-21;140;-3.000000;-0.590000;false
poliwrath;pidgeotto;10;65;84;68;51;34;-60;-1.000000;0.310000;true
kadabra;voltorb;-2;2;-47;-14;70;-6;15;1.500000;0.160000;false
kadabra;clefairy;6;5;0;7;40;39;10;0.000000;-0.340000;true
eevee;omanyte;11;13;11;24;15;15;-45;-2.000000;-0.640000;true
pidgey;golbat;-2;-9;-8;-8;-8;-8;-40;2.500000;0.290000;true
magnemite;articuno;6;4;9;8;11;5;-95;-0.500000;-0.800000;true
pidgeot;raticate;-9;-31;3;17;6;-39;-35;0.000000;-0.200000;true
zubat;slowbro;1;-56;-130;-104;-65;47;45;-3.000000;0.940000;true
seadra;vaporeon;11;68;104;-36;50;86;0;1.000000;0.080000;false
flareon;oddish;4;23;6;13;15;13;95;4.500000;1.380000;true
gloom;weezing;-7;-24;-36;-24;-18;-10;-100;-1.000000;0.630000;false
sandslash;rattata;10;68;129;100;61;1;45;2.000000;0.850000;true
diglett;arbok;-2;-54;-51;-73;-29;13;70;1.000000;0.060000;true
alakazam;kingler;-3;-39;-38;-7;36;14;-25;-1.000000;-0.970000;true
drowzee;dewgong;-9;-57;-72;-72;-50;-48;95;0.500000;0.700000;false
krabby;persian;-1;49;36;-62;-63;-95;105;0.000000;0.830000;true
ditto;gyarados;-8;-105;-49;-91;-71;-48;-180;-3.000000;-1.890000;false
horsea;psyduck;-8;-42;13;-58;12;-20;-50;-0.500000;-0.530000;false
eevee;jigglypuff;-8;-8;34;-104;38;31;45;0.000000;-0.670000;true
tauros;ponyta;2;7;56;16;6;12;-135;0.000000;-0.680000;false
magnemite;sandshrew;-9;-42;-27;-38;13;-10;-185;-3.000000;-1.740000;false
cloyster;wartortle;-10;-13;-8;-22;-12;-13;5;-0.500000;0.150000;false
dodrio;pidgey;-4;105;48;43;56;67;55;0.000000;0.370000;true
ninetales;cubone;-7;35;-40;12;76;99;-25;-1.000000;1.090000;true
electrode;nidoking;11;2;17;18;23;50;-85;-1.000000;-0.610000;true
farfetch'd;kabutops;-6;-90;-91;-21;-50;-49;-80;-1.500000;-0.690000;false
nidoran♂;lickitung;1;-2;-43;-81;-34;50;-60;-1.000000;-1.070000;false
golbat;hypno;3;30;22;7;-35;50;-80;-0.500000;0.070000;false
hitmonlee;weezing;6;56;-44;14;-39;54;-20;-1.000000;-0.650000;false
tangela;persian;8;5;30;18;26;0;-165;-0.500000;-0.250000;true
doduo;mankey;-2;-3;-2;-8;0;-3;-55;-1.000000;-0.840000;true
kabutops;machop;-6;5;30;-57;5;22;50;0.500000;0.700000;false
charmeleon;nidoran♀;5;30;10;21;35;61;-90;-0.500000;-0.280000;false
tauros;voltorb;2;147;105;72;47;50;85;1.000000;0.920000;true
flareon;sandslash;7;65;-55;5;104;28;-65;0.000000;-0.440000;false
ninetales;kabuto;-8;-14;-28;5;16;5;40;-0.250000;0.790000;false
bulbasaur;jigglypuff;-8;-8;37;-103;39;12;-95;-1.000000;-0.240000;false
zubat;pinsir;-10;-70;-54;-41;-22;-40;25;1.750000;0.340000;false
growlithe;sandslash;-8;-51;-75;-43;-21;-19;65;0.000000;0.110000;false
snorlax;porygon;7;40;13;84;2;-1;-30;0.000000;0.560000;true
primeape;electabuzz;9;37;14;12;-58;-16;10;0.000000;0.390000;true
golduck;pidgey;0;56;40;69;51;47;-7;0.000000;0.030000;true
nidoran♂;kabutops;-6;-84;-92;-19;-47;-32;-25;-3.000000;-1.190000;false
venonat;gyarados;-4;-22;-10;-16;-19;-14;-25;-2.000000;-0.870000;false
arbok;starmie;-11;-36;-51;-45;-91;-96;-40;0.500000;-0.350000;false
starmie;grimer;6;16;38;1;66;87;250;0.000000;1.170000;true
omastar;beedrill;-2;-21;63;-2;45;-28;166;1.000000;1.490000;true
aerodactyl;muk;3;18;10;-38;4;177;35;2.000000;0.480000;false
magmar;magneton;9;31;-1;36;11;30;-35;-2.000000;-1.320000;true
gyarados;gloom;4;74;4;45;6;35;35;0.000000;-0.380000;true
hitmonlee;staryu;10;61;11;35;-1;29;-45;-1.000000;-0.520000;false
kangaskhan;hypno;2;11;9;17;-64;8;8;0.000000;-0.380000;false
bellsprout;machop;-9;-10;-14;-31;6;0;-85;1.500000;0.830000;false
psyduck;tangela;-4;-5;-31;-15;-24;-9;15;-1.000000;-0.630000;false
wartortle;kakuna;9;85;68;67;78;37;45;1.000000;0.510000;false
onix;weepinbell;-9;-65;144;-27;-66;37;-25;-4.750000;0.250000;true
krabby;seadra;0;39;-2;-21;-61;-24;80;0.500000;1.160000;true
butterfree;dragonite;6;-129;-59;-33;-26;-11;140;-1.750000;0.580000;true
clefairy;kangaskhan;-6;-47;-38;-51;11;-54;-123;0.000000;-0.810000;false
mr. mime;magikarp;-11;-3;-14;-15;2;-18;105;2.000000;1.280000;true
grimer;tauros;-5;-45;-54;-9;-59;-119;5;0.000000;0.580000;false
gengar;ninetales;13;35;13;19;70;44;-20;2.000000;1.280000;true
eevee;slowpoke;-9;-12;-21;-62;29;43;45;0.000000;0.010000;false
poliwrath;clefable;-10;-2;28;-68;-56;-2;130;0.000000;0.250000;true
graveler;exeggcute;-3;87;44;-43;-44;-19;-135;-5.500000;-1.260000;false
electabuzz;spearow;12;60;61;79;103;84;35;1.000000;0.890000;true
omanyte;hypno;13;-14;58;-19;12;-15;5;1.500000;-0.290000;true
charizard;seel;4;19;16;19;16;28;10;2.500000;0.860000;false
butterfree;poliwag;14;18;37;75;73;-10;30;1.000000;0.070000;true
blastoise;kabuto;5;17;10;55;52;30;65;-3.000000;0.070000;true
kakuna;jolteon;8;-54;18;4;-142;-151;-185;-2.000000;-1.470000;false
ninetales;weepinbell;2;26;85;56;59;106;150;2.000000;0.440000;true
magneton;persian;-11;-35;62;-72;81;-102;-140;0.500000;0.060000;true
slowpoke;abra;-12;33;58;58;-107;-118;110;3.500000;2.020000;true
parasect;caterpie;14;62;48;42;67;11;25;0.000000;1.910000;true
vaporeon;weedle;14;50;65;143;120;53;25;1.000000;0.580000;false
marowak;kangaskhan;2;-4;22;-14;10;-13;237;2.000000;1.650000;true
hitmonchan;grimer;-4;25;32;-44;1;50;138;0.000000;1.010000;true
vileplume;gloom;13;29;27;43;40;22;90;0.250000;0.670000;true
bulbasaur;pidgeotto;-4;-40;-28;-33;7;-39;-40;-1.000000;0.080000;false
caterpie;rattata;-4;-18;-10;1;-6;-20;-120;-2.000000;-1.290000;false
dratini;dodrio;-5;-54;-41;-33;-13;-60;-20;1.000000;-0.280000;false
rapidash;gloom;-1;19;-25;-24;-33;75;-65;1.000000;-0.970000;false
kadabra;moltres;-9;-23;-21;-28;-24;-19;-80;-0.500000;-1.350000;false
geodude;electabuzz;2;-13;67;-17;-82;-104;100;1.000000;0.480000;true
primeape;vileplume;12;78;-32;21;-46;93;18;-0.500000;-0.580000;true
haunter;seadra;0;-38;-99;-35;22;19;-40;0.000000;1.120000;false
poliwhirl;kadabra;-14;-8;-5;-30;-63;-37;-55;-1.500000;-0.020000;false
tauros;hitmonlee;-3;-30;64;37;62;39;30;0.000000;0.740000;false
haunter;dragonite;-4;-91;-44;-59;9;0;-170;2.000000;0.210000;true
chansey;geodude;2;-129;-171;410;156;61;-60;-0.500000;0.190000;false
magikarp;weedle;8;4;12;11;5;14;-15;-1.000000;-0.730000;false
goldeen;marowak;-7;-21;-44;-21;-18;-7;-30;-1.000000;0.050000;false
zubat;sandslash;-7;-21;-23;-22;-10;-11;-20;-1.000000;-0.090000;false
machamp;dragonair;10;53;19;56;-1;-4;35;-1.000000;0.030000;true
vulpix;sandshrew;2;-7;-11;-2;16;8;0;0.000000;0.030000;true
machoke;fearow;8;27;13;28;8;-9;50;-2.000000;-0.070000;true
dratini;horsea;-4;34;-48;-8;-40;-39;-20;1.500000;0.430000;true
machamp;poliwag;-4;-2;-2;-6;-3;-10;80;2.000000;0.920000;false
butterfree;exeggutor;11;-43;4;-4;-23;69;50;2.000000;-0.390000;false
nidoran♂;tentacool;7;48;6;56;-97;-27;-5;-2.000000;-0.660000;true
tauros;tauros;1;-3;2;-3;1;2;0;0.000000;0.000000;false
muk;primeape;7;16;16;25;11;4;-50;0.000000;0.730000;true
marowak;venomoth;1;24;59;5;-14;-32;30;-0.500000;-1.040000;true
diglett;chansey;7;64;33;-204;-39;53;-165;0.000000;-0.650000;false
nidoking;omastar;2;72;-93;36;-56;41;20;-4.000000;0.490000;false
ponyta;aerodactyl;6;-8;-13;-47;15;-55;5;-2.000000;-0.090000;false
psyduck;weezing;-3;-45;-87;-22;-36;2;8;1.500000;0.380000;false
slowbro;golduck;1;-8;22;8;1;-32;150;1.000000;1.460000;true
tentacruel;rattata;-5;-4;11;22;55;16;-55;0.000000;0.470000;true
oddish;nidoran♀;10;36;25;39;118;10;25;-1.500000;0.940000;true
diglett;dewgong;3;1;-33;-35;-20;18;-35;0.000000;-0.010000;true
hitmonchan;kabutops;3;10;-20;2;-32;3;158;-0.750000;1.050000;false
oddish;cubone;11;12;-3;22;36;7;-45;4.500000;1.810000;true
magnemite;seaking;-9;-122;-11;-98;2;-49;-15;2.500000;-0.100000;false
drowzee;bellsprout;-14;-37;-10;-36;-20;-19;35;2.000000;-0.380000;false
dewgong;pinsir;4;-80;-30;56;80;-18;10;-1.000000;0.240000;true
onix;magikarp;-13;7;35;-15;2;-27;345;3.000000;1.430000;false
pinsir;chansey;-5;25;18;-69;-21;2;0;-1.000000;-0.540000;true
kingler;nidorino;-7;51;56;-25;-8;14;90;0.000000;0.330000;true
pinsir;koffing;-10;2;-25;-17;-21;3;0;-2.000000;-0.650000;false
muk;krabby;-4;-32;-45;92;66;1;-190;0.000000;-1.010000;false
seaking;alakazam;-4;33;26;12;-72;-53;145;0.000000;0.800000;true
growlithe;pidgeot;1;16;-20;-5;2;-26;-30;0.000000;0.300000;true
pidgeot;rattata;12;20;23;35;22;25;45;1.000000;0.680000;true
koffing;mr. mime;4;13;18;9;-3;-8;5;-2.000000;0.230000;false
jigglypuff;tentacruel;3;-6;-47;60;-101;-80;-40;1.000000;-0.440000;false
staryu;kabutops;-9;-72;-65;-48;-9;-14;-55;-2.500000;-0.140000;false
geodude;magneton;12;31;30;24;-4;-2;-25;1.500000;-0.100000;true
primeape;alakazam;12;46;19;29;-1;18;-2;-2.000000;0.140000;true
wigglytuff;hitmonchan;0;-67;-85;150;31;-58;-153;0.000000;-0.700000;false
psyduck;starmie;10;4;0;19;-13;-12;50;1.500000;0.950000;false
geodude;pikachu;-4;7;64;-22;-46;-129;45;1.500000;-0.150000;true
golbat;venusaur;-2;-3;-3;-6;-5;-4;10;3.500000;-0.280000;true
poliwrath;venomoth;-13;-27;-2;-26;-70;-77;10;-2.000000;-0.250000;false
voltorb;jigglypuff;-11;-52;52;-184;37;121;-5;-1.000000;-0.630000;false
zubat;nidorino;-9;-49;-36;-53;-44;-24;50;1.750000;0.960000;true
gastly;raichu;-11;-64;-31;-62;-19;-44;20;1.000000;1.890000;true
kadabra;vulpix;1;-6;-3;4;35;31;35;0.000000;0.340000;true
ditto;starmie;-7;-37;-50;-33;-56;-74;-75;-3.000000;-1.210000;false
vaporeon;victreebel;2;-14;2;33;12;7;45;-4.500000;-0.870000;false
slowpoke;slowbro;-6;-29;-72;-35;-61;-15;50;-0.500000;0.580000;false
dugtrio;primeape;11;17;15;9;22;39;10;0.000000;0.220000;true
dodrio;krabby;-2;8;-33;25;37;39;-45;0.000000;-0.620000;false
ninetales;flareon;-8;-32;-9;-22;-21;-7;-35;0.000000;-0.500000;false
butterfree;ninetales;-10;-33;-31;-30;-29;-31;-95;-1.500000;-0.030000;false
kangaskhan;omanyte;-7;49;-35;54;-53;58;113;-2.000000;0.480000;false
slowpoke;geodude;-11;-28;-87;50;15;-6;-100;0.000000;-0.050000;false
nidorina;magikarp;-13;25;-23;9;0;-65;60;2.000000;0.990000;true
cloyster;persian;0;38;224;-19;17;-100;20;0.000000;0.330000;true
machop;chansey;5;97;78;-182;-71;0;50;0.000000;0.060000;true
raticate;machoke;10;-33;-16;-43;22;104;70;-2.000000;-0.020000;false
electabuzz;raticate;-6;-24;-15;12;49;7;-5;0.000000;0.470000;false
weedle;dratini;15;12;12;83;-14;72;-80;-2.000000;-1.510000;true
charmander;machop;-8;-40;-19;-57;17;48;-20;0.000000;0.090000;false
doduo;poliwrath;-8;-14;-20;-28;-13;-11;-25;-1.000000;-1.300000;false
fearow;hypno;-1;14;-25;-51;-96;32;-110;0.000000;-0.560000;false
cloyster;lapras;1;3;10;-3;1;1;-150;-2.250000;-0.240000;true
rhydon;cubone;1;10;4;8;2;2;205;-1.500000;1.360000;true
kingler;raticate;-9;7;27;-18;-20;-44;-80;0.000000;-0.060000;true
dratini;starmie;-4;-11;-14;-13;-16;-24;-60;-0.500000;-0.520000;false
bellsprout;graveler;-13;-28;-47;-30;-7;-13;-50;1.500000;-0.640000;false
persian;wigglytuff;7;23;40;-77;36;118;65;0.000000;-0.010000;true
venusaur;machamp;1;1;2;3;3;2;-30;1.500000;0.610000;false
rhyhorn;weepinbell;-7;-39;28;-16;-125;-79;50;-4.750000;-0.320000;true
slowbro;weezing;3;5;7;11;6;1;0;1.000000;-0.250000;true
nidorino;venusaur;5;35;7;14;-35;15;-65;0.500000;-0.180000;true
scyther;zubat;15;65;47;59;29;57;-40;1.500000;-0.770000;true
dugtrio;gengar;4;15;-30;-23;-76;22;110;-2.000000;-0.980000;true
gastly;vulpix;9;7;5;16;25;16;-20;2.000000;1.260000;true
horsea;magmar;-14;-56;-23;-47;-36;-43;-20;1.500000;-0.100000;false
clefairy;alakazam;-6;-7;-6;-14;-17;-18;-10;-2.500000;-0.760000;false
pikachu;golbat;-3;-69;-83;-74;-60;-14;105;3.500000;0.540000;true
sandslash;porygon;-7;-3;-5;-18;-18;-2;5;0.000000;0.490000;false
machamp;weedle;-11;136;64;43;62;0;85;1.000000;1.300000;true
