p1;p2;leveldif;a1;a2;a3;a4;b1;b2;b3;b4;win
ninetales;meowth;-7;bubble;harden;submission;growth;explosion;leech seed;fissure;light screen;true
pidgeot;geodude;66;clamp;amnesia;poison gas;mirror move;mega punch;minimize;peck;growth;true
chansey;rapidash;-20;mirror move;substitute;counter;bubble beam;razor leaf;egg bomb;soft-boiled;guillotine;false
jynx;grimer;-49;double-edge;confuse ray;waterfall;withdraw;seismic toss;cut;defense curl;defense curl;false
vileplume;charmeleon;-14;thunder shock;razor leaf;ice beam;double kick;twineedle;slam;hyper beam;mega drain;false
marowak;rapidash;50;glare;sludge;horn attack;pound;fissure;screech;fire blast;sludge;true
cloyster;electrode;29;splash;lick;substitute;karate chop;fissure;ice beam;body slam;agility;true
golbat;pidgey;-18;fissure;lick;solar beam;hypnosis;slam;tri attack;thrash;mega kick;false
gloom;ponyta;-48;hyper beam;acid;pound;pin missile;mega punch;counter;sing;sleep powder;false
primeape;kabutops;-3;transform;mirror move;razor leaf;slam;hypnosis;lick;razor wind;haze;false
vileplume;dragonite;-5;sonic boom;growth;metronome;substitute;acid armor;rock slide;ice beam;petal dance;false
seel;mankey;-27;lick;take down;haze;kinesis;super fang;metronome;reflect;disable;true
wartortle;mankey;-4;rest;disable;bubble;fly;confuse ray;drill peck;sharpen;thunder;false
tentacruel;koffing;28;body slam;crabhammer;sing;struggle;gust;screech;explosion;glare;true
goldeen;wartortle;0;fury swipes;leech life;fire blast;peck;tackle;mimic;metronome;bubble;true
machamp;caterpie;-53;bonemerang;gust;fury attack;crabhammer;stomp;struggle;fissure;confusion;false
voltorb;magneton;-19;confusion;fly;lick;tri attack;counter;sludge;earthquake;wing attack;false
parasect;oddish;6;substitute;wing attack;crabhammer;double-edge;submission;rage;blizzard;earthquake;true
golem;tentacool;-32;poison sting;bide;rock slide;ember;thunder wave;blizzard;growth;mirror move;false
jigglypuff;arcanine;6;super fang;rock slide;fury attack;glare;hyper beam;conversion;hydro pump;toxic;false
bulbasaur;rhydon;-13;splash;flamethrower;skull bash;body slam;twineedle;hypnosis;bide;flamethrower;true
charizard;slowbro;-2;fury swipes;clamp;double kick;pin missile;thunderbolt;poison gas;double team;poison powder;true
jynx;cubone;-1;supersonic;teleport;rage;double-edge;thunder punch;supersonic;agility;string shot;false
kangaskhan;alakazam;2;meditate;vine whip;struggle;fire blast;toxic;surf;growl;fire spin;true
snorlax;meowth;72;stun spore;constrict;withdraw;psychic;sonic boom;thunder shock;transform;meditate;true
machoke;oddish;-33;fly;growth;cut;water gun;metronome;fire spin;pin missile;flamethrower;false
psyduck;jigglypuff;-30;confuse ray;barrier;mega punch;vice grip;pin missile;barrage;rest;lovely kiss;false
charmander;arcanine;-7;supersonic;bide;harden;vice grip;wing attack;rage;scratch;disable;false
fearow;cubone;-12;double team;razor leaf;double slap;constrict;agility;conversion;dream eater;hypnosis;false
nidoran♀;marowak;84;body slam;earthquake;super fang;karate chop;bubble beam;sleep powder;ice punch;harden;true
slowbro;blastoise;-23;cut;thunder punch;earthquake;peck;comet punch;poison powder;rock throw;thunder shock;false
hypno;diglett;12;glare;rage;rest;meditate;acid;ice beam;confuse ray;take down;true
primeape;metapod;16;double slap;pin missile;sonic boom;confusion;counter;acid;comet punch;fly;true
voltorb;gloom;-32;sharpen;gust;cut;sonic boom;double kick;mist;mimic;vice grip;false
gengar;mr. mime;-43;fire spin;dream eater;fire spin;sludge;hyper fang;swift;take down;ember;false
seadra;wigglytuff;72;smog;hyper fang;ice punch;guillotine;withdraw;blizzard;pin missile;thunder punch;true
gyarados;meowth;48;thunder punch;swords dance;sonic boom;surf;double kick;harden;flamethrower;fire punch;true
vulpix;charizard;62;thunderbolt;poison powder;lovely kiss;leer;confusion;vine whip;poison powder;spike cannon;true
graveler;rapidash;62;acid;cut;dream eater;slash;vice grip;light screen;string shot;fire spin;true
golduck;vaporeon;8;recover;stomp;hyper beam;stun spore;defense curl;withdraw;vice grip;roar;true
slowbro;nidoran♂;-19;toxic;horn drill;dig;thunder;leech life;submission;fissure;minimize;false
geodude;bulbasaur;-14;horn attack;sonic boom;conversion;razor wind;explosion;horn drill;confusion;high jump kick;false
jynx;moltres;15;mirror move;hyper fang;poison powder;cut;pay day;acid;supersonic;slam;true
fearow;exeggutor;-6;mega drain;guillotine;mirror move;pay day;stomp;drill peck;transform;rage;false
mewtwo;weedle;-15;body slam;fury attack;aurora beam;mega punch;rest;thrash;cut;body slam;true
sandslash;exeggutor;11;quick attack;ice punch;smokescreen;spore;thunder shock;flamethrower;horn drill;focus energy;false
vulpix;golbat;-17;sludge;lick;amnesia;horn drill;lovely kiss;spike cannon;minimize;rolling kick;true
wartortle;dratini;-29;stomp;dig;bite;double-edge;agility;bonemerang;night shade;smog;false
nidoran♀;marowak;22;rock throw;mimic;transform;poison powder;rock slide;spike cannon;mirror move;psywave;true
shellder;alakazam;-39;double slap;earthquake;night shade;leech life;blizzard;egg bomb;swift;fly;false
tentacruel;tentacruel;50;petal dance;double slap;pin missile;solar beam;acid armor;bone club;bite;supersonic;true
seadra;nidoqueen;72;kinesis;slash;growl;conversion;minimize;counter;harden;surf;true
parasect;electrode;-17;whirlwind;sludge;rock slide;minimize;water gun;disable;submission;bide;false
beedrill;alakazam;45;rock throw;twineedle;clamp;rock slide;poison gas;leech life;barrage;swords dance;true
articuno;machop;12;rolling kick;focus energy;water gun;constrict;low kick;glare;constrict;acid;true
venomoth;diglett;66;thunder wave;take down;bubble beam;water gun;bite;rolling kick;conversion;acid;true
slowpoke;nidorino;-60;absorb;psychic;tackle;fury swipes;kinesis;withdraw;barrier;scratch;true
seel;omanyte;-33;vine whip;sand attack;minimize;roar;glare;acid armor;sand attack;double-edge;true
beedrill;moltres;37;fissure;swords dance;twineedle;lovely kiss;horn drill;fury swipes;razor leaf;bind;true
krabby;omastar;88;thunderbolt;thunderbolt;poison sting;bubble;bone club;leech life;water gun;minimize;true
gyarados;lapras;-77;guillotine;pound;hyper fang;night shade;pin missile;strength;body slam;bind;false
vulpix;geodude;1;mist;razor leaf;whirlwind;light screen;disable;submission;flamethrower;water gun;false
tentacruel;electrode;73;rock throw;body slam;thunder shock;tail whip;defense curl;fury attack;ember;string shot;true
magmar;machop;9;tackle;soft-boiled;thunder punch;leer;ember;guillotine;hyper fang;mimic;true
onix;ditto;-40;double kick;leer;hyper fang;conversion;lovely kiss;double slap;double kick;ember;false
jigglypuff;hitmonlee;56;spike cannon;meditate;psychic;petal dance;acid;harden;pay day;water gun;true
starmie;pidgeotto;-56;smog;mirror move;slam;vine whip;flash;smokescreen;thunderbolt;sludge;false
sandslash;persian;-21;psywave;wing attack;bubble beam;tail whip;dizzy punch;spore;mist;body slam;false
aerodactyl;fearow;-3;earthquake;fire punch;flamethrower;slash;smokescreen;aurora beam;dragon rage;barrage;true
horsea;dratini;49;mimic;agility;double slap;barrage;smog;petal dance;swift;thunder shock;false
ponyta;venomoth;31;twineedle;blizzard;thunder wave;amnesia;drill peck;mega kick;teleport;mist;true
dewgong;koffing;2;sand attack;smokescreen;horn attack;blizzard;crabhammer;jump kick;rage;night shade;true
diglett;horsea;-6;vice grip;bubble beam;ice punch;poison sting;take down;blizzard;solar beam;peck;false
psyduck;tentacool;36;double-edge;mirror move;stun spore;swords dance;double-edge;bind;tail whip;jump kick;true
nidoran♂;ponyta;-4;metronome;roar;rock slide;toxic;super fang;tri attack;double team;rest;false
diglett;poliwag;-8;dizzy punch;rolling kick;growth;leer;meditate;recover;slash;swords dance;false
goldeen;tentacool;-36;night shade;recover;struggle;amnesia;acid;horn attack;jump kick;take down;false
bulbasaur;abra;-25;explosion;thunder shock;thunder shock;ice punch;egg bomb;confuse ray;flash;slash;false
weezing;muk;-3;night shade;water gun;poison gas;twineedle;double-edge;fire spin;karate chop;rolling kick;false
abra;omastar;55;mimic;spore;absorb;tri attack;poison sting;rock slide;tackle;gust;true
butterfree;tentacool;-41;vine whip;leech life;take down;mega drain;quick attack;dig;leech life;fury attack;false
venomoth;electrode;-93;hyper fang;slam;splash;fire spin;leech seed;flamethrower;sky attack;blizzard;false
clefairy;goldeen;7;gust;toxic;earthquake;metronome;counter;thunder;ice beam;fissure;false
dragonair;shellder;62;razor wind;tackle;bind;bubble beam;double slap;fly;transform;splash;true
magikarp;seaking;12;soft-boiled;fire blast;low kick;petal dance;agility;headbutt;bubble beam;night shade;true
vulpix;poliwhirl;42;focus energy;thrash;amnesia;amnesia;bide;thunder wave;sludge;hyper beam;true
shellder;doduo;-56;lick;explosion;amnesia;mimic;pound;focus energy;egg bomb;minimize;false
seadra;kangaskhan;36;acid;gust;bubble beam;leech seed;rest;pay day;surf;surf;true
kingler;arbok;-27;focus energy;crabhammer;spike cannon;take down;blizzard;earthquake;stomp;hyper beam;false
abra;pinsir;60;bind;comet punch;petal dance;rage;reflect;growth;light screen;hyper beam;true
doduo;magneton;-73;dig;substitute;rage;tri attack;spore;low kick;waterfall;swords dance;false
diglett;electabuzz;53;clamp;bide;confuse ray;mega punch;hyper beam;dig;slam;confuse ray;true
tangela;koffing;57;mega punch;double kick;take down;fury swipes;roar;sand attack;slam;counter;true
magnemite;charmander;26;psychic;razor wind;seismic toss;sand attack;flash;ember;sludge;double-edge;true
magmar;hitmonchan;69;barrier;smog;spike cannon;vine whip;vine whip;supersonic;rest;dragon rage;true
wigglytuff;goldeen;27;night shade;poison sting;vine whip;focus energy;double team;bide;solar beam;dream eater;true
cubone;ditto;-19;lovely kiss;toxic;mimic;lick;vice grip;bind;crabhammer;absorb;false
weedle;jynx;28;super fang;waterfall;lick;bite;acid;smog;rest;poison gas;true
charizard;charmeleon;-16;quick attack;low kick;mega punch;psywave;mirror move;constrict;sleep powder;aurora beam;true
charmander;gyarados;-29;bind;egg bomb;hypnosis;mega drain;tail whip;pound;fissure;poison gas;false
jynx;staryu;-3;spore;dragon rage;bite;acid armor;quick attack;struggle;surf;counter;true
pidgeotto;electrode;-5;poison sting;stomp;swift;jump kick;counter;bite;fissure;headbutt;true
omastar;chansey;17;sharpen;thunderbolt;dizzy punch;mimic;dragon rage;hyper beam;kinesis;double slap;true
zapdos;scyther;-11;cut;mimic;glare;vice grip;whirlwind;stun spore;splash;crabhammer;false
butterfree;haunter;24;poison gas;bone club;glare;confuse ray;leech life;supersonic;fire spin;light screen;true
golbat;chansey;-82;mega punch;sand attack;pound;submission;vine whip;thunder;fury swipes;smog;false
raichu;metapod;-4;stomp;rest;ice punch;hypnosis;cut;mega kick;bone club;ice punch;true
magmar;clefable;-28;fly;peck;rock throw;rock throw;pin missile;constrict;string shot;comet punch;true
farfetch'd;wigglytuff;3;defense curl;gust;splash;clamp;bite;thunder;conversion;whirlwind;false
gloom;golbat;84;bind;scratch;mega punch;strength;blizzard;aurora beam;flamethrower;conversion;true
beedrill;beedrill;46;glare;poison gas;glare;hyper beam;psybeam;haze;dream eater;confusion;false
koffing;caterpie;1;dragon rage;aurora beam;clamp;sand attack;smog;smokescreen;vine whip;razor wind;true
dragonite;hitmonchan;-48;pound;explosion;absorb;leer;fury attack;whirlwind;withdraw;body slam;false
koffing;magneton;43;sonic boom;rage;vine whip;splash;mist;harden;confusion;psychic;true
porygon;nidorino;47;rolling kick;transform;growth;meditate;pound;meditate;hypnosis;peck;true
tentacruel;kadabra;22;sonic boom;bide;fissure;tri attack;poison gas;water gun;surf;blizzard;false
zapdos;sandshrew;56;fly;surf;constrict;slash;rock slide;struggle;barrier;explosion;true
wigglytuff;beedrill;-63;crabhammer;transform;karate chop;fury swipes;hypnosis;disable;ember;ice punch;false
weezing;victreebel;86;blizzard;water gun;low kick;pay day;fire blast;quick attack;substitute;sky attack;true
tauros;sandslash;-32;rolling kick;vice grip;pin missile;submission;thunder wave;peck;razor leaf;rock throw;false
electrode;dratini;40;drill peck;strength;vine whip;double team;slash;scratch;vice grip;mist;true
mr. mime;golem;-5;sharpen;swift;defense curl;drill peck;splash;leech seed;mimic;karate chop;true
ekans;arcanine;36;pound;vine whip;sleep powder;teleport;horn attack;spike cannon;quick attack;razor leaf;true
grimer;marowak;38;bone club;double kick;mist;dragon rage;double team;psybeam;stomp;growth;true
persian;tentacool;-50;flash;fire spin;bide;acid armor;thunder punch;thunder shock;harden;rage;false
charmeleon;ponyta;18;meditate;rest;reflect;recover;take down;confuse ray;poison powder;bubble;false
dugtrio;kingler;-36;stomp;leech seed;sand attack;leech seed;tackle;fissure;waterfall;whirlwind;false
snorlax;magikarp;23;thunderbolt;rock throw;spike cannon;peck;egg bomb;lick;bind;sleep powder;true
jigglypuff;gastly;-10;vine whip;thrash;growl;smog;sleep powder;earthquake;dig;fire spin;false
pikachu;seaking;-31;thunderbolt;tri attack;whirlwind;amnesia;transform;karate chop;lick;flash;false
lickitung;haunter;23;quick attack;thunderbolt;poison gas;meditate;fire blast;thunder punch;withdraw;vice grip;true
dragonite;lickitung;-43;hydro pump;leech seed;pin missile;minimize;twineedle;bind;surf;slam;false
kangaskhan;vulpix;-57;ice punch;sharpen;transform;light screen;explosion;fire spin;bone club;crabhammer;false
dewgong;muk;-11;light screen;rock throw;bone club;headbutt;growth;agility;struggle;growth;false
kakuna;psyduck;-13;thunder punch;smog;fury swipes;hypnosis;sleep powder;reflect;sky attack;solar beam;false
pidgey;charmander;-35;flash;sing;horn drill;substitute;poison powder;blizzard;struggle;teleport;false
drowzee;shellder;-19;leech life;substitute;pound;drill peck;scratch;aurora beam;pin missile;fire blast;false
lapras;golem;24;thunder;dragon rage;guillotine;confuse ray;poison gas;withdraw;fire blast;crabhammer;true
oddish;chansey;-46;hypnosis;bide;sharpen;gust;water gun;water gun;sing;fire punch;false
kabutops;marowak;48;mist;horn drill;tri attack;take down;self-destruct;swift;teleport;poison gas;true
omastar;mewtwo;56;horn attack;whirlwind;hyper fang;leer;light screen;double kick;acid armor;defense curl;true
squirtle;flareon;-13;smokescreen;tri attack;swords dance;hydro pump;fire punch;fury swipes;splash;sing;false
kangaskhan;geodude;-38;smog;defense curl;disable;body slam;sing;string shot;psybeam;skull bash;false
raichu;aerodactyl;71;rage;counter;vice grip;wing attack;sludge;self-destruct;tail whip;slash;true
victreebel;horsea;30;dream eater;bide;lovely kiss;toxic;crabhammer;confuse ray;night shade;poison powder;true
wigglytuff;poliwhirl;-47;night shade;absorb;sky attack;thunder;withdraw;barrage;lick;growth;false
magikarp;tangela;46;glare;mirror move;karate chop;roar;tail whip;sing;peck;stun spore;true
venomoth;poliwhirl;37;dizzy punch;transform;vice grip;minimize;night shade;sonic boom;pound;twineedle;true
porygon;dragonair;10;hyper fang;clamp;lick;cut;disable;poison powder;conversion;hyper beam;true
farfetch'd;vileplume;73;leer;bind;quick attack;self-destruct;dizzy punch;tri attack;wing attack;kinesis;true
golduck;articuno;2;self-destruct;tri attack;stomp;transform;flash;thrash;dizzy punch;aurora beam;true
pidgeot;kingler;-9;super fang;substitute;waterfall;solar beam;crabhammer;petal dance;thunder wave;spore;false
mankey;ditto;32;razor leaf;splash;drill peck;earthquake;mimic;mega drain;thrash;mimic;true
mewtwo;vulpix;7;bubble beam;guillotine;dream eater;double-edge;thrash;ice beam;comet punch;bubble beam;true
butterfree;pidgeot;20;peck;thunder punch;sand attack;pay day;ember;haze;self-destruct;strength;true
mewtwo;arcanine;-61;rock slide;rest;kinesis;bonemerang;karate chop;mega drain;sludge;spore;false
drowzee;metapod;-7;rest;low kick;teleport;night shade;rage;scratch;slash;hypnosis;false
dratini;cubone;-8;hydro pump;focus energy;thunder;comet punch;kinesis;sonic boom;meditate;psybeam;true
parasect;gyarados;-7;hydro pump;amnesia;tri attack;fury swipes;jump kick;mirror move;reflect;rest;true
hitmonchan;mankey;-2;thrash;thrash;teleport;tail whip;tri attack;bite;explosion;tail whip;false
ekans;electrode;-1;thrash;sleep powder;thunder wave;metronome;self-destruct;focus energy;sharpen;substitute;false
kangaskhan;aerodactyl;-27;submission;self-destruct;hyper beam;vine whip;gust;double-edge;supersonic;bide;false
muk;jynx;-92;stomp;self-destruct;poison gas;water gun;screech;thunder punch;struggle;hyper beam;false
victreebel;jynx;-65;mega drain;transform;disable;sharpen;string shot;ice beam;poison powder;horn attack;false
nidoqueen;haunter;21;toxic;light screen;submission;smokescreen;metronome;guillotine;fissure;twineedle;true
staryu;lickitung;-29;tackle;confuse ray;bone club;fire spin;fire punch;explosion;mirror move;light screen;false
venomoth;machamp;-3;fly;focus energy;leer;horn attack;sonic boom;ice beam;water gun;scratch;false
dodrio;abra;94;lovely kiss;razor leaf;soft-boiled;meditate;razor leaf;swift;psywave;bone club;true
nidoking;shellder;73;high jump kick;crabhammer;acid armor;pin missile;psybeam;disable;submission;petal dance;true
kadabra;tentacruel;40;spike cannon;thunder;low kick;sand attack;solar beam;ice punch;barrage;water gun;true
ivysaur;tentacool;51;fly;agility;guillotine;hydro pump;leer;whirlwind;earthquake;leech seed;true
kabuto;vaporeon;20;thrash;scratch;aurora beam;fury attack;focus energy;lovely kiss;harden;jump kick;true
pinsir;victreebel;7;lick;light screen;waterfall;screech;barrier;poison gas;bone club;clamp;true
spearow;gengar;53;cut;thunder shock;fury swipes;fury attack;self-destruct;dragon rage;psychic;dragon rage;true
butterfree;machamp;15;mega drain;stun spore;recover;horn attack;metronome;slam;rage;ice punch;false
rattata;exeggcute;-22;mega punch;fury attack;solar beam;hydro pump;razor leaf;earthquake;psywave;clamp;false
ekans;electrode;-44;earthquake;sludge;substitute;ice punch;mega drain;confuse ray;pin missile;egg bomb;false
poliwrath;shellder;28;vine whip;ice punch;hydro pump;lick;clamp;razor leaf;supersonic;horn drill;true
persian;parasect;31;twineedle;screech;sludge;dizzy punch;flash;teleport;psybeam;kinesis;true
jynx;dugtrio;-11;growl;struggle;gust;struggle;haze;take down;swords dance;ember;false
sandslash;arcanine;3;haze;mega drain;wing attack;strength;smokescreen;smokescreen;withdraw;reflect;true
victreebel;kangaskhan;-64;double slap;petal dance;poison gas;growl;tackle;surf;rest;thunder shock;false
electrode;sandslash;44;razor wind;waterfall;hyper beam;super fang;ice beam;acid armor;double-edge;razor wind;true
jynx;victreebel;16;sonic boom;tackle;karate chop;fire spin;mega drain;glare;tackle;quick attack;true
koffing;nidorina;58;recover;double-edge;rage;mega kick;vine whip;egg bomb;mega drain;strength;true
seadra;paras;12;horn drill;sing;sing;supersonic;peck;thunder;sharpen;flash;false
mankey;onix;-65;haze;mimic;rock throw;splash;stun spore;karate chop;spore;mega drain;false
nidorina;vaporeon;-54;flash;mega drain;mega drain;clamp;headbutt;submission;ember;petal dance;false
bulbasaur;moltres;-27;leech life;spike cannon;barrage;growth;sky attack;dragon rage;dragon rage;hydro pump;false
weepinbell;arbok;-19;mega punch;double kick;fly;drill peck;karate chop;fire punch;acid armor;confusion;false
gengar;pikachu;8;vine whip;sleep powder;harden;scratch;harden;aurora beam;high jump kick;razor wind;true
arbok;moltres;39;light screen;constrict;barrier;jump kick;pin missile;bide;fissure;thunder shock;true
charmeleon;scyther;31;tri attack;sing;hyper fang;ice punch;roar;struggle;pay day;wing attack;true
krabby;cubone;-11;poison powder;toxic;poison gas;vine whip;peck;earthquake;hypnosis;defense curl;false
pidgeotto;poliwag;-92;struggle;thunder shock;teleport;gust;karate chop;water gun;lick;barrage;false
parasect;grimer;17;double team;dizzy punch;headbutt;hyper fang;dizzy punch;self-destruct;egg bomb;fire blast;true
rhydon;kingler;-10;surf;kinesis;rage;earthquake;fury attack;surf;gust;haze;false
nidoqueen;kangaskhan;41;super fang;earthquake;karate chop;earthquake;swords dance;splash;thunderbolt;rock slide;true
victreebel;horsea;-6;growth;focus energy;psychic;focus energy;tail whip;dragon rage;leech life;vine whip;true
ivysaur;machamp;-33;tackle;thunder punch;ice punch;high jump kick;sky attack;mega punch;gust;fissure;false
gloom;rattata;-11;egg bomb;struggle;body slam;tackle;absorb;bone club;constrict;fissure;true
tangela;dratini;-8;night shade;thunder shock;glare;sonic boom;harden;barrage;harden;dig;false
blastoise;kadabra;6;metronome;metronome;supersonic;thunder wave;double-edge;rock slide;earthquake;minimize;false
venonat;hitmonlee;36;sharpen;dizzy punch;thunder wave;soft-boiled;withdraw;mega drain;vice grip;transform;true
porygon;aerodactyl;26;roar;blizzard;splash;explosion;constrict;hyper beam;psywave;confuse ray;true
kingler;hypno;53;bind;mimic;karate chop;petal dance;egg bomb;fire spin;horn drill;psychic;true
magnemite;ditto;-19;spike cannon;horn attack;petal dance;horn drill;sharpen;lovely kiss;rest;thunder punch;true
gyarados;farfetch'd;97;sand attack;absorb;drill peck;confusion;mega drain;sharpen;psywave;flash;true
nidoking;dewgong;29;fire blast;flamethrower;stun spore;roar;hyper beam;bone club;comet punch;clamp;true
wartortle;weezing;-17;dizzy punch;thunder wave;fury swipes;sonic boom;sludge;guillotine;metronome;peck;false
tentacool;machoke;-31;recover;rest;hypnosis;harden;kinesis;psybeam;crabhammer;bone club;false
fearow;growlithe;-24;reflect;take down;sonic boom;seismic toss;waterfall;high jump kick;fire spin;dizzy punch;false
rhyhorn;vaporeon;-57;ember;wing attack;agility;egg bomb;tackle;bone club;supersonic;petal dance;false
charizard;dodrio;8;leer;swords dance;thunder;disable;defense curl;lovely kiss;flash;razor leaf;true
nidorina;scyther;-38;confuse ray;thrash;fissure;bind;double-edge;bonemerang;minimize;dream eater;false
rattata;squirtle;35;leech life;sleep powder;smog;screech;jump kick;tri attack;barrier;sludge;true
golem;vaporeon;39;sky attack;mimic;flamethrower;lick;ice beam;sand attack;drill peck;surf;true
alakazam;growlithe;29;soft-boiled;toxic;double-edge;explosion;bonemerang;night shade;ice punch;slash;true
ninetales;flareon;12;clamp;fury attack;haze;fury attack;mega kick;mist;high jump kick;flamethrower;false
pidgey;cloyster;42;rock slide;bubble beam;wing attack;harden;petal dance;horn drill;strength;leech life;true
alakazam;weedle;3;hyper beam;blizzard;mist;bite;growth;acid armor;light screen;smokescreen;true
diglett;weepinbell;-11;ice punch;rolling kick;dream eater;hyper fang;scratch;double-edge;leer;mimic;false
meowth;moltres;3;thunder shock;mimic;agility;mimic;razor wind;headbutt;bide;fire blast;false
koffing;charmeleon;-7;ice punch;counter;razor leaf;sand attack;flash;acid;minimize;hyper beam;true
sandslash;muk;37;barrier;bubble beam;splash;transform;guillotine;lovely kiss;substitute;double kick;true
lapras;seadra;-83;submission;conversion;hypnosis;petal dance;kinesis;swift;poison sting;leech seed;false
venonat;poliwrath;-16;transform;razor leaf;spore;thunderbolt;growl;fly;thunderbolt;bubble;false
spearow;venomoth;26;ice beam;teleport;sharpen;reflect;mega kick;focus energy;acid;fissure;true
starmie;electabuzz;-31;toxic;headbutt;ice punch;acid;horn attack;seismic toss;flash;glare;false
kingler;gastly;73;solar beam;peck;substitute;cut;slash;double-edge;night shade;minimize;true
slowbro;squirtle;58;withdraw;drill peck;pay day;double-edge;leech seed;glare;sand attack;focus energy;true
dewgong;arbok;26;tail whip;swift;submission;pin missile;kinesis;drill peck;karate chop;struggle;true
primeape;electrode;-8;growl;poison powder;supersonic;rock throw;confusion;roar;focus energy;karate chop;false
alakazam;pidgeotto;-28;rock throw;rage;soft-boiled;mimic;waterfall;karate chop;comet punch;twineedle;false
electrode;venonat;-32;sand attack;barrage;counter;rock slide;bide;leech seed;super fang;substitute;true
drowzee;moltres;6;skull bash;aurora beam;thunder shock;leech life;fire spin;blizzard;razor wind;psywave;false
nidoran♂;machop;39;mega drain;confuse ray;double slap;toxic;slam;bonemerang;leech life;pound;true
dugtrio;nidorina;-11;dragon rage;roar;dream eater;sludge;pay day;clamp;bonemerang;barrier;false
paras;staryu;29;psybeam;growth;slash;twineedle;kinesis;amnesia;stomp;thrash;true
parasect;rhyhorn;-57;blizzard;growth;swift;drill peck;night shade;vice grip;poison powder;spore;false
muk;mewtwo;15;stun spore;high jump kick;confusion;aurora beam;earthquake;quick attack;clamp;bide;false
articuno;haunter;76;flash;mega kick;earthquake;fire blast;thunder punch;drill peck;withdraw;ice beam;true
nidoran♀;machoke;8;hyper fang;jump kick;seismic toss;mist;smokescreen;jump kick;psywave;bide;true
sandslash;dodrio;59;aurora beam;razor wind;conversion;splash;jump kick;conversion;metronome;aurora beam;true
eevee;dragonair;1;bonemerang;hydro pump;mega drain;sludge;minimize;confuse ray;bubble;screech;true
pidgeot;magnemite;-76;confuse ray;metronome;lovely kiss;meditate;constrict;skull bash;disable;pin missile;false
squirtle;venomoth;-72;reflect;pin missile;bubble;sing;razor wind;jump kick;quick attack;hyper fang;false
blastoise;rhydon;-63;stomp;flash;sludge;amnesia;ember;stomp;psybeam;dragon rage;false
horsea;goldeen;-14;teleport;absorb;struggle;double kick;withdraw;splash;thunder punch;sleep powder;false
gengar;omanyte;-51;body slam;sing;stun spore;rock throw;substitute;agility;toxic;tackle;false
weepinbell;hypno;-24;mega kick;tri attack;fly;scratch;minimize;thunder punch;take down;psybeam;false
charmeleon;onix;-87;toxic;vine whip;gust;double kick;smog;mirror move;double kick;poison sting;false
raticate;pikachu;18;fire blast;bonemerang;disable;minimize;night shade;splash;leer;hyper fang;true
mankey;snorlax;-6;focus energy;reflect;constrict;mimic;psybeam;peck;leer;night shade;false
paras;grimer;-42;psywave;thunder;bide;glare;leer;supersonic;explosion;swords dance;false
kakuna;seadra;-10;barrage;super fang;hypnosis;petal dance;cut;psywave;mega punch;horn drill;false
raichu;rhyhorn;-60;fury attack;low kick;clamp;thunderbolt;mega punch;bonemerang;fury swipes;waterfall;false
growlithe;psyduck;-29;thunder shock;self-destruct;seismic toss;poison powder;vice grip;poison powder;mega drain;razor leaf;false
spearow;charizard;30;sleep powder;thunderbolt;rock throw;acid;light screen;guillotine;haze;substitute;true
ponyta;rapidash;37;substitute;jump kick;submission;poison powder;vice grip;hyper beam;blizzard;dizzy punch;true
onix;mankey;23;solar beam;vice grip;peck;mist;scratch;agility;body slam;teleport;true
articuno;victreebel;-72;surf;struggle;growth;jump kick;pin missile;haze;reflect;psybeam;false
goldeen;hitmonlee;14;twineedle;mega punch;rest;rock throw;low kick;scratch;bone club;body slam;true
vaporeon;krabby;2;toxic;skull bash;egg bomb;dream eater;kinesis;sky attack;jump kick;bite;true
nidoking;pidgeotto;-14;conversion;horn drill;confuse ray;super fang;poison sting;mist;razor wind;growl;false
cubone;cloyster;0;aurora beam;growl;flash;razor leaf;sonic boom;body slam;absorb;reflect;false
clefable;venomoth;-60;string shot;fire blast;mega drain;skull bash;agility;counter;twineedle;disable;false
haunter;oddish;-28;pay day;waterfall;gust;kinesis;horn drill;psybeam;barrier;ice beam;false
wartortle;geodude;-34;waterfall;fire blast;rolling kick;vine whip;light screen;whirlwind;blizzard;rock throw;false
grimer;onix;1;bone club;withdraw;clamp;screech;withdraw;stomp;leech seed;horn attack;false
tangela;psyduck;-32;fly;glare;reflect;psychic;sharpen;fire blast;pay day;fly;false
alakazam;parasect;-7;sand attack;psybeam;twineedle;slash;sharpen;teleport;lovely kiss;fissure;true
rapidash;electrode;-42;constrict;minimize;rock slide;bubble;swords dance;bide;kinesis;acid;false
victreebel;dodrio;43;quick attack;spike cannon;constrict;night shade;swift;strength;minimize;amnesia;true
jigglypuff;horsea;18;confuse ray;agility;soft-boiled;thunder wave;flamethrower;rock throw;rest;fire blast;true
electabuzz;weedle;-9;double kick;pin missile;razor leaf;glare;rolling kick;tackle;psywave;sharpen;false
golem;wigglytuff;-36;flamethrower;thunder;razor leaf;disable;poison sting;fury attack;lick;high jump kick;false
growlithe;gastly;-47;confuse ray;high jump kick;harden;pay day;tackle;water gun;hydro pump;focus energy;false
kadabra;growlithe;74;stun spore;leech seed;spike cannon;swift;wing attack;fury attack;sludge;razor wind;true
tentacool;shellder;37;leech seed;bonemerang;acid armor;mirror move;ice beam;ice beam;sky attack;thunderbolt;false
