poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
poliwhirl;horsea;0;19;-19;44;-46;48;100;0.000000;1.010000;true
geodude;zubat;0;30;49;-9;-9;-31;20;0.500000;-1.120000;false
magmar;ivysaur;-1;58;-7;25;9;59;80;3.000000;-0.050000;true
raichu;machamp;-1;-48;-26;-27;34;66;-50;0.000000;-0.730000;false
slowbro;metapod;-1;11;11;9;14;-3;85;-1.000000;0.860000;true
mankey;arbok;0;-15;-47;-36;-43;-14;30;0.000000;-0.280000;false
kabuto;articuno;2;-22;-18;-85;-113;-52;-120;1.000000;-0.320000;false
kingler;arbok;-1;29;27;-19;-31;-19;10;0.000000;0.040000;true
electabuzz;arcanine;0;-19;-15;-27;8;5;10;0.000000;0.880000;false
machop;kadabra;1;10;5;7;-13;-12;0;-4.000000;-0.500000;true
arbok;chansey;1;126;107;-285;-68;38;135;0.000000;0.450000;false
cloyster;nidorina;-1;14;70;-31;15;6;10;0.000000;0.040000;true
fearow;charmander;2;15;9;13;9;18;-30;1.000000;0.100000;true
koffing;grimer;0;-22;102;-37;73;33;15;-1.500000;0.190000;true
pidgeotto;krabby;-1;-39;-37;26;6;3;-60;0.000000;-1.120000;true
ponyta;magnemite;0;23;-2;15;-10;18;5;-1.000000;-0.670000;true
machoke;blastoise;2;11;-78;-22;-69;-83;-60;0.000000;-0.650000;true
growlithe;ekans;0;7;3;23;11;15;75;0.000000;-0.180000;true
primeape;growlithe;0;39;19;-4;15;42;-20;-1.000000;0.250000;true
raticate;seel;-1;26;-17;-47;-75;54;135;-0.500000;0.900000;true
weezing;zapdos;0;0;1;0;-1;-1;0;1.000000;0.650000;false
mankey;magnemite;0;48;-40;1;-60;22;-22;0.000000;-0.540000;false
mr. mime;hitmonlee;2;-47;20;12;51;13;-35;5.500000;0.500000;true
tentacool;meowth;2;18;22;28;112;4;-45;0.000000;0.180000;false
pinsir;machoke;0;24;18;-25;-7;47;20;1.000000;0.640000;true
rhyhorn;vileplume;-1;3;6;-7;-53;-24;90;-6.500000;-1.210000;true
onix;clefable;0;-29;134;-74;-85;31;135;2.000000;1.130000;true
tentacruel;starmie;2;-8;-33;22;21;-9;-110;0.000000;-0.080000;false
shellder;eevee;2;23;95;-45;-30;-19;0;0.000000;0.140000;false
raticate;fearow;-1;-12;-8;-11;-8;-6;140;0.000000;0.740000;true
tangela;venusaur;1;-46;18;-13;-5;-41;-25;0.250000;0.550000;false
wartortle;aerodactyl;0;-60;3;-28;11;-88;105;1.000000;0.190000;false
jynx;ponyta;-1;-70;-29;42;54;8;-55;0.000000;0.200000;true
kabutops;pidgeot;1;51;63;-35;-5;-29;15;1.000000;0.030000;false
dugtrio;seadra;-1;16;-37;-15;-35;30;40;-2.000000;0.200000;true
bellsprout;seadra;-1;-4;-68;-14;-32;-52;-20;2.000000;0.740000;true
dratini;gyarados;-1;-136;-84;-113;-113;-86;-80;2.000000;-0.600000;false
golem;psyduck;0;16;20;6;2;-2;-100;-2.500000;-0.630000;true
starmie;articuno;1;-11;-15;-17;-13;15;25;2.500000;0.740000;false
persian;clefable;1;-5;-18;-30;-17;42;40;0.000000;0.280000;true
nidorina;mankey;1;-26;38;23;11;-28;72;0.000000;0.800000;true
dugtrio;nidoran♀;2;30;-1;-15;15;59;0;1.000000;-0.660000;true
geodude;vileplume;-1;3;26;-56;-78;-28;90;-2.250000;-0.930000;true
scyther;spearow;-1;20;28;10;7;20;-10;-1.000000;-0.490000;true
dewgong;growlithe;2;-22;41;46;49;-11;5;0.000000;0.390000;false
wigglytuff;rhyhorn;0;-25;-69;54;12;25;-115;-2.000000;-0.540000;false
aerodactyl;machoke;-1;-5;-1;4;2;43;-65;1.000000;-1.310000;true
onix;geodude;-1;-28;67;-1;7;59;30;-1.500000;0.580000;false
poliwrath;wartortle;1;8;7;11;3;3;5;-0.500000;0.580000;true
dewgong;caterpie;1;15;23;19;28;12;100;1.000000;0.950000;false
dodrio;charmeleon;-1;58;-11;-3;-36;23;25;0.000000;0.090000;false
gengar;electabuzz;-1;-40;-17;-32;84;-2;-60;1.000000;0.960000;true
arcanine;arcanine;1;15;5;5;7;10;0;0.000000;-0.180000;true
kakuna;rapidash;-1;-84;3;-5;-44;-65;-215;-2.500000;-1.300000;false
exeggcute;spearow;2;-32;88;56;41;-48;-115;-3.000000;0.640000;false
charmeleon;pikachu;2;11;54;44;35;-1;20;0.000000;0.240000;true
lapras;dugtrio;-1;14;65;167;28;-125;80;2.000000;0.410000;true
jigglypuff;onix;-1;-4;-172;121;-2;-78;-145;-2.000000;-0.930000;false
growlithe;paras;2;16;17;34;9;43;60;1.500000;-1.050000;false
poliwrath;eevee;-1;29;57;62;20;26;70;0.000000;1.050000;true
charmeleon;magnemite;0;94;12;91;-20;93;15;0.000000;0.260000;true
voltorb;marowak;2;-77;-86;-22;24;101;-80;-2.000000;0.030000;false
eevee;rhydon;1;-30;-30;-19;11;10;-110;-3.000000;-1.420000;false
geodude;beedrill;-1;-2;26;-22;-5;-27;20;-2.000000;-0.300000;true
electrode;poliwrath;1;-2;-1;-1;3;10;-25;0.000000;-0.230000;false
dragonite;bulbasaur;0;134;74;71;41;63;25;2.500000;0.150000;true
flareon;vileplume;-1;14;-14;-5;0;4;5;2.500000;-0.520000;true
zapdos;exeggutor;0;-59;-21;-33;-27;26;225;0.500000;-0.120000;true
persian;jigglypuff;1;40;66;-94;77;179;18;0.000000;-0.050000;true
dratini;cloyster;2;-23;-120;-11;-24;-23;-5;1.000000;0.080000;false
vulpix;koffing;-1;-14;-27;-3;4;13;25;2.000000;0.250000;false
abra;doduo;0;-122;-88;-49;80;-2;-135;-3.000000;-1.490000;false
charizard;alakazam;-1;39;34;30;-47;-10;-10;0.000000;-0.050000;true
slowpoke;venomoth;0;2;5;14;-40;-59;75;0.000000;-0.310000;false
tentacool;rattata;-1;-6;2;0;11;-3;-35;-1.000000;-0.410000;true
meowth;abra;-1;24;25;17;-89;-1;55;2.000000;0.610000;false
charizard;squirtle;2;27;17;24;24;40;-15;-2.500000;-0.150000;true
electrode;tangela;-1;0;-19;-4;-5;34;10;1.000000;0.420000;true
vileplume;haunter;2;13;20;16;0;-10;20;-3.500000;0.050000;false
squirtle;omanyte;1;-3;-15;4;-13;8;55;2.000000;1.150000;false
starmie;alakazam;2;43;51;24;-39;14;80;1.500000;-0.090000;true
wartortle;dodrio;0;-46;12;-8;-4;-43;-35;0.000000;-0.430000;false
geodude;tentacruel;1;35;81;-26;-138;-124;-40;-1.250000;-1.030000;true
eevee;paras;2;0;3;7;5;8;-5;1.000000;0.150000;true
dodrio;nidorino;2;75;61;3;29;84;-15;2.000000;0.300000;true
mr. mime;jynx;2;1;9;-3;5;1;10;-1.000000;-0.270000;true
haunter;sandshrew;2;-39;-46;4;136;79;-95;3.750000;0.610000;true
porygon;kabuto;1;-9;-11;12;9;-8;-5;-0.500000;0.280000;false
weezing;weezing;2;19;16;16;12;5;0;0.000000;0.000000;true
krabby;fearow;1;1;10;-17;-21;-22;25;-1.000000;-0.140000;false
gloom;nidoran♀;-1;8;-3;-12;46;-11;-55;-1.500000;0.410000;true
machamp;alakazam;1;94;45;58;-67;-66;135;-3.500000;1.000000;false
marowak;rhydon;1;-31;-5;-18;2;2;-80;-0.500000;-1.100000;false
porygon;rapidash;2;-18;3;6;-5;-42;-5;0.000000;0.130000;false
kadabra;weedle;1;-29;3;-7;159;78;50;3.000000;1.040000;true
articuno;tentacruel;-1;26;59;3;1;-34;155;0.000000;0.270000;true
parasect;pidgey;2;37;17;10;25;-13;-20;-1.500000;1.130000;true
meowth;hitmonlee;0;-109;-26;-6;13;-2;0;-1.000000;0.320000;false
chansey;zapdos;-1;-147;-145;280;-28;-75;-185;0.000000;-0.270000;false
dugtrio;haunter;0;12;3;-14;-28;12;80;-2.000000;-1.100000;true
diglett;golem;0;-53;-112;-77;9;65;30;0.000000;-0.480000;false
hitmonchan;paras;1;13;9;6;-6;17;-22;0.000000;-0.170000;true
omastar;kingler;2;-150;24;18;114;-29;-15;0.500000;-0.540000;true
venusaur;doduo;-1;-22;72;94;112;20;-40;-3.000000;0.690000;true
machop;machoke;0;-2;-2;-2;-2;-2;-50;-2.000000;-0.820000;false
kakuna;paras;0;-78;-20;0;-72;12;-115;2.750000;-1.870000;false
machoke;raichu;2;25;44;37;-30;-59;50;0.000000;0.730000;true
eevee;moltres;0;-36;-32;-23;-54;-30;-265;0.000000;-0.670000;false
magnemite;scyther;0;-120;1;-59;60;-73;30;2.000000;0.860000;true
vulpix;clefable;1;-110;-97;-129;-73;-41;65;0.000000;-0.060000;false
beedrill;weedle;0;35;2;9;6;19;45;2.000000;1.390000;true
rattata;victreebel;2;-68;-51;-83;-98;1;100;0.000000;-0.170000;false
jolteon;onix;0;12;-39;10;39;28;15;-2.500000;-0.220000;false
hypno;fearow;2;-62;-22;13;65;-96;175;0.000000;1.560000;true
zubat;doduo;-1;-2;-1;-2;-1;-2;-15;-0.500000;0.100000;false
aerodactyl;victreebel;-1;6;31;19;-47;133;95;3.000000;-0.070000;true
persian;magneton;1;2;-1;4;-3;5;100;0.000000;-0.230000;true
weezing;squirtle;2;83;102;54;59;43;25;-0.500000;0.510000;true
zubat;persian;2;-17;-13;-10;-14;-32;-60;-1.000000;0.360000;false
tentacruel;victreebel;2;-50;-9;12;37;55;-80;1.500000;-0.870000;false
magneton;lickitung;0;-9;14;-30;41;28;-5;0.000000;0.250000;true
golem;tangela;0;75;11;36;-73;-26;-30;-6.000000;-1.250000;false
weedle;kakuna;-1;6;-5;-3;-1;3;0;-1.000000;-0.170000;true
lickitung;zapdos;-1;-38;-7;-8;-65;-67;135;2.000000;1.210000;false
arbok;tauros;-1;-21;-66;-26;-2;-42;115;0.000000;0.090000;false
ponyta;nidoran♀;-1;2;-2;-3;1;5;125;1.000000;1.380000;true
vileplume;drowzee;1;22;24;8;8;6;20;-2.000000;0.200000;true
magmar;gyarados;2;-29;-23;-26;-19;38;-85;-1.500000;-0.140000;false
scyther;ekans;2;72;48;46;40;74;-20;-1.000000;0.250000;true
tentacool;clefable;2;-14;-20;-23;11;12;70;0.000000;0.790000;true
pidgey;nidoking;2;-63;-41;-59;-38;-31;50;0.000000;0.110000;true
dragonair;staryu;2;20;4;15;0;-8;-60;3.500000;0.400000;false
sandshrew;hitmonchan;1;-13;13;-2;1;-19;107;2.000000;1.190000;false
dratini;ivysaur;1;3;-5;-2;-10;-1;-55;-0.500000;-0.810000;false
meowth;ditto;0;-4;-6;-5;-3;17;200;3.000000;1.670000;true
exeggutor;omastar;-1;108;-24;81;51;29;15;5.500000;-0.230000;true
hypno;fearow;1;1;2;3;5;0;-85;0.000000;0.670000;true
rapidash;seel;1;9;2;2;3;7;35;2.500000;0.960000;true
vaporeon;drowzee;2;7;8;21;7;9;75;1.000000;0.530000;true
wartortle;graveler;2;-34;-18;18;22;31;45;6.000000;0.680000;true
slowbro;paras;0;9;53;59;24;6;-80;-2.500000;-1.220000;false
alakazam;chansey;1;84;65;-342;59;103;100;0.000000;1.400000;true
nidoran♂;kabuto;1;-6;-18;14;3;8;60;0.000000;1.280000;false
vaporeon;krabby;0;-1;-1;2;2;0;95;2.000000;1.560000;true
metapod;poliwhirl;-1;-52;-7;-17;-18;-70;-40;-1.000000;-1.560000;false
snorlax;pidgeot;2;39;3;75;1;-36;75;0.000000;0.800000;true
poliwrath;paras;0;8;15;25;7;21;0;-1.500000;0.030000;false
zubat;tentacool;-1;-1;-11;-5;-42;-16;100;3.000000;0.300000;true
magnemite;pidgeotto;2;-9;6;-16;23;-18;-5;0.000000;0.420000;true
cloyster;graveler;1;-4;42;-2;22;20;65;-1.750000;1.400000;false
omastar;venonat;-1;0;28;5;33;2;70;2.000000;0.590000;true
ivysaur;clefable;1;-1;-1;-8;2;1;20;-1.000000;-0.550000;false
kabuto;flareon;0;-30;21;-27;-44;-13;-55;0.750000;-0.590000;false
caterpie;koffing;2;-53;-116;15;-59;10;-20;-2.000000;-1.130000;false
magneton;golduck;0;-22;7;-23;15;-17;-60;1.000000;0.450000;true
paras;kakuna;0;58;31;8;48;6;75;-3.500000;1.800000;true
haunter;krabby;1;-107;-90;-17;116;48;-120;3.000000;0.140000;true
krabby;graveler;0;12;-3;-11;-9;19;20;2.500000;0.790000;true
hitmonchan;articuno;2;14;-2;-4;-20;5;-112;-2.000000;-1.000000;false
nidoking;omanyte;1;37;-12;38;-7;42;90;-2.000000;1.770000;false
vileplume;squirtle;0;16;7;8;18;7;-25;3.000000;0.540000;true
shellder;metapod;-1;5;2;-3;2;0;95;0.000000;0.630000;true
arcanine;articuno;-1;17;-24;-4;-60;2;-210;1.000000;-1.280000;false
gyarados;caterpie;-1;153;77;90;121;61;145;2.500000;1.090000;true
seel;weezing;0;-14;-23;0;-5;-3;-125;-1.500000;-1.510000;false
growlithe;metapod;-1;104;7;20;59;74;5;3.500000;0.680000;true
parasect;hitmonchan;1;2;1;3;4;-2;42;0.500000;0.870000;false
nidorino;poliwhirl;-1;0;-4;0;6;-16;55;-2.000000;-0.490000;false
nidorina;ekans;0;-5;17;23;9;0;-35;0.000000;-0.660000;true
ditto;lapras;0;-49;-49;-137;-64;-20;-85;-3.000000;-1.720000;false
pidgey;dragonair;0;-1;-1;0;-2;-1;25;-4.000000;-1.370000;true
beedrill;drowzee;2;66;7;4;-78;57;-86;1.000000;0.260000;false
oddish;weezing;1;-14;-58;-3;11;-10;10;-1.000000;0.700000;false
onix;psyduck;1;-3;156;-12;-27;19;42;1.500000;0.200000;false
caterpie;victreebel;0;-91;-22;-58;-113;-42;-60;1.500000;-1.370000;true
eevee;koffing;2;7;-18;18;8;8;-45;1.000000;-0.450000;false
rhyhorn;graveler;2;8;-19;77;-20;4;-135;-1.000000;0.040000;false
farfetch'd;tauros;-1;-17;-16;-11;-6;-19;15;3.000000;0.940000;false
seel;kabuto;-1;-72;-88;33;20;-30;165;-3.000000;0.790000;false
gyarados;zapdos;2;23;-7;0;-16;-12;-85;-1.000000;0.220000;false
ivysaur;weezing;-1;-21;-57;4;6;21;-65;-0.500000;0.740000;false
blastoise;primeape;0;-28;36;15;25;-17;27;0.000000;0.470000;false
exeggcute;poliwag;1;-8;94;39;43;-61;-140;3.000000;-0.040000;false
geodude;vaporeon;0;26;76;-161;-136;-79;-75;-7.000000;-0.800000;false
gloom;dragonair;0;-31;3;-16;11;-38;-20;-1.500000;0.940000;false
growlithe;squirtle;1;16;-5;19;1;18;55;-2.000000;-0.190000;false
arcanine;golem;0;4;-31;6;11;27;45;-2.000000;0.230000;false
hitmonchan;weepinbell;-1;11;30;-22;-81;17;40;1.000000;-0.180000;true
nidoran♀;cubone;0;0;-9;3;0;2;10;0.000000;0.520000;true
poliwag;tentacruel;0;-39;-32;-56;-105;-14;25;1.500000;-0.180000;false
poliwrath;pidgey;-1;15;18;16;14;2;40;0.000000;1.250000;false
poliwag;mr. mime;1;-21;-55;-37;-114;-22;125;0.000000;0.550000;true
rhyhorn;vileplume;1;2;2;2;-8;-3;-45;-11.250000;-1.900000;false
jynx;primeape;0;-53;-18;6;60;6;102;0.000000;0.400000;false
jynx;gloom;-1;-18;-32;-13;9;75;110;1.000000;0.140000;false
electabuzz;mankey;-1;4;23;27;73;30;42;1.000000;1.340000;false
victreebel;omanyte;2;19;-5;12;6;9;165;8.000000;1.730000;true
scyther;omastar;0;65;-39;22;-48;72;10;-2.000000;-0.270000;false
jynx;dugtrio;1;-18;-7;30;18;-13;-25;0.000000;0.860000;false
arbok;dratini;1;37;46;26;28;44;-65;-1.000000;0.270000;false
kingler;poliwrath;-1;84;44;-53;-27;-14;90;0.000000;0.580000;true
gloom;weepinbell;-1;-57;37;7;-6;-41;5;-0.750000;-0.200000;false
cloyster;lapras;2;18;116;-81;-4;-3;15;-1.000000;0.070000;true
lapras;jynx;2;36;42;66;-6;-52;-45;-0.250000;-0.860000;true
kangaskhan;jolteon;1;10;9;16;-25;-16;-77;-2.000000;-0.680000;true
poliwhirl;flareon;1;-9;2;2;-9;6;-55;1.500000;-0.180000;true
lapras;muk;1;0;2;6;6;1;-320;-2.000000;-0.980000;true
primeape;shellder;0;1;-2;1;0;3;-155;-1.000000;-1.040000;true
nidoking;scyther;1;-5;-2;5;7;-8;165;3.000000;1.200000;true
metapod;cubone;-1;-22;-30;-9;-14;-7;-130;-0.500000;-0.880000;true
slowpoke;gyarados;1;-14;-3;4;-21;-20;15;-3.000000;-0.870000;true
vileplume;golem;-1;-78;-93;-19;81;18;75;9.500000;1.300000;false
snorlax;pikachu;-1;100;80;216;7;-107;215;0.000000;1.030000;true
aerodactyl;eevee;1;13;8;8;3;21;120;2.000000;1.090000;true
nidorino;dragonair;-1;-5;-13;-3;-8;-5;125;-2.500000;0.300000;true
dragonite;blastoise;-1;41;-18;-7;3;-13;-20;2.000000;0.100000;false
kabutops;squirtle;2;58;38;22;18;38;-95;1.000000;-1.030000;true
starmie;rattata;0;26;92;31;154;84;0;0.000000;-0.200000;true
machop;tentacruel;1;5;-13;-7;-38;-37;-100;-2.500000;-1.180000;false
jigglypuff;bellsprout;2;-2;-1;18;-5;-3;5;0.000000;0.540000;false
gengar;onix;0;10;-78;17;71;23;-85;3.000000;0.460000;true
blastoise;haunter;2;19;32;21;-10;-1;75;-2.000000;-0.920000;false
growlithe;abra;-1;48;25;20;-77;-43;150;3.500000;1.930000;false
oddish;krabby;-1;-37;-28;10;24;-16;-35;2.500000;0.510000;false
venusaur;golem;0;-41;-73;-22;43;17;0;5.750000;1.220000;true
ditto;butterfree;-1;-7;-1;-9;-18;-27;-65;-3.000000;-1.940000;false
rhyhorn;omanyte;2;18;1;22;-17;-2;25;-7.500000;-0.090000;false
weedle;hitmonchan;1;-12;-8;2;-3;-5;-3;-1.500000;-0.170000;false
magnemite;ninetales;1;-79;-1;-58;-16;-87;-35;0.000000;0.750000;false
spearow;starmie;0;-6;-15;-2;-15;-9;-60;-3.000000;-0.960000;false
clefairy;koffing;1;-26;-52;30;2;8;-30;0.000000;0.070000;false
parasect;haunter;2;40;22;12;-30;-51;40;-2.000000;-0.130000;false
jynx;wigglytuff;1;-59;-52;-159;60;74;260;0.000000;0.860000;true
slowpoke;gloom;1;0;6;25;-24;-11;100;-2.000000;-0.710000;true
graveler;poliwhirl;1;11;27;-7;-8;-33;25;-6.000000;-0.480000;false
marowak;eevee;0;10;25;-2;-6;-3;30;2.000000;0.320000;false
magmar;abra;0;112;58;46;-38;11;135;4.000000;2.250000;true
poliwhirl;vulpix;0;67;40;40;-15;60;-120;2.000000;0.020000;false
arbok;nidorino;1;20;11;8;16;8;-125;-0.500000;-0.040000;true
snorlax;clefable;-1;36;-15;67;-45;-34;155;0.000000;0.560000;true
nidorino;jolteon;0;70;39;39;-50;-49;-55;-2.000000;-0.260000;false
pinsir;magneton;0;28;-4;4;-33;7;0;-1.000000;-0.540000;true
poliwrath;vileplume;-1;44;44;23;-26;40;10;-1.500000;-0.480000;false
golbat;gengar;1;12;12;18;-58;-9;60;-4.000000;-0.640000;false
gastly;voltorb;-1;-2;-19;-8;33;-32;-40;4.000000;0.990000;false
poliwhirl;blastoise;0;-17;-28;-14;-24;6;-60;-0.500000;-0.190000;false
doduo;rhydon;0;-18;-31;-25;0;11;-110;-3.000000;-1.420000;false
rattata;grimer;2;-47;-41;-82;-39;56;50;0.000000;0.200000;false
machoke;moltres;1;5;-15;-1;-63;-36;30;0.500000;0.170000;false
bellsprout;ekans;2;17;-6;24;35;-8;40;-1.000000;0.490000;true
diglett;persian;0;2;-21;-38;-5;-1;-60;0.000000;-0.760000;false
nidorino;slowpoke;0;0;-14;-31;30;96;-55;-2.000000;0.060000;true
staryu;poliwag;-1;-1;23;-27;41;-1;0;0.500000;-0.030000;false
nidoqueen;parasect;1;1;3;5;-1;7;-20;0.250000;-0.650000;true
chansey;goldeen;-1;-89;-110;371;97;-26;-55;0.000000;-0.560000;false
raichu;vileplume;1;5;-1;-1;0;8;-110;-2.500000;-2.030000;false
flareon;poliwag;0;65;24;24;51;-20;-75;-1.500000;-0.320000;true
nidoqueen;exeggcute;2;8;5;12;7;9;145;1.000000;0.710000;true
slowbro;charmeleon;0;-13;79;57;31;-107;-130;3.000000;-1.350000;true
weepinbell;articuno;1;4;-9;-2;-5;-7;-80;-1.500000;0.080000;false
ninetales;hypno;2;34;30;15;12;86;-30;-1.000000;0.340000;true
caterpie;eevee;1;-21;-3;-8;-36;-4;-100;-2.000000;-1.410000;false
sandslash;magneton;-1;4;1;1;-10;-3;110;1.500000;0.190000;true
arcanine;farfetch'd;0;29;19;21;6;20;80;0.000000;-0.070000;true
seadra;venomoth;0;-13;68;-27;11;-3;0;0.000000;-0.990000;false
growlithe;haunter;1;37;-3;39;-126;-42;130;-1.000000;-0.880000;false
zapdos;primeape;-1;-7;4;2;12;-1;30;-1.000000;-0.090000;true
dewgong;rapidash;-1;-36;16;45;16;-53;-5;0.000000;-0.070000;false
chansey;kakuna;1;-18;-31;124;44;5;40;1.000000;1.090000;true
charmeleon;exeggutor;-1;-44;-30;-38;-52;35;140;2.500000;-0.470000;true
geodude;chansey;0;8;11;-21;-8;-3;-20;0.000000;-0.620000;true
growlithe;jigglypuff;1;15;10;-28;22;26;40;-1.000000;-1.100000;true
raticate;rhydon;1;-133;-169;-129;-29;62;40;-2.000000;-0.560000;false
mr. mime;kangaskhan;1;-22;-5;-21;29;-1;12;0.000000;-0.300000;true
grimer;paras;-1;1;-27;86;-11;0;40;2.500000;-1.360000;false
dragonite;seaking;2;34;21;10;22;6;-85;1.000000;-0.220000;true
pidgey;oddish;2;13;-3;12;-16;26;60;1.500000;-1.130000;true
beedrill;tentacool;2;74;26;38;-52;18;-70;1.000000;-0.360000;true
seaking;omanyte;0;90;-6;83;16;57;0;-2.000000;-0.110000;true
kakuna;rattata;1;-56;38;42;32;-43;-105;-1.000000;-0.630000;true
venonat;meowth;-1;5;16;22;0;-28;-53;0.000000;-0.020000;false
porygon;parasect;-1;-4;-2;-2;-2;1;-25;0.000000;-0.800000;false
snorlax;sandslash;0;3;-45;109;8;-44;60;0.000000;0.160000;false
dragonair;voltorb;2;11;6;7;7;0;-20;0.500000;0.320000;false
alakazam;seel;0;3;-6;-1;45;57;-20;1.000000;0.200000;true
eevee;farfetch'd;-1;2;-12;-3;8;6;50;0.000000;-0.150000;true
seadra;porygon;0;-1;10;-3;6;16;-15;-2.000000;-0.850000;true
dugtrio;rhyhorn;0;-6;-30;-31;26;83;-45;-0.500000;-0.480000;true
nidoran♂;farfetch'd;0;-15;-38;-10;-39;-10;20;-1.000000;0.050000;false
rhydon;rattata;0;3;3;3;1;-2;85;3.750000;1.230000;false
electrode;drowzee;1;18;52;18;1;161;-20;-1.500000;-0.810000;true
hitmonchan;gloom;1;36;17;-5;-29;25;73;2.000000;-0.210000;true
jolteon;lickitung;1;1;1;-11;22;52;35;0.000000;-0.010000;true
raichu;jigglypuff;0;63;26;-127;85;110;-140;-1.000000;-1.550000;false
seadra;shellder;0;4;14;58;110;103;-10;0.000000;-0.180000;true
gengar;clefable;1;-1;-2;-8;13;19;20;1.000000;1.290000;true
butterfree;seadra;0;-28;-53;3;-24;-21;-25;1.000000;0.690000;false
dodrio;hitmonlee;1;-4;14;6;18;6;20;2.000000;0.500000;true
pidgeot;machop;2;13;25;13;25;43;-20;0.000000;0.030000;true
beedrill;dodrio;2;-72;-83;-9;-35;-65;-90;-2.500000;-0.300000;false
machamp;mankey;1;12;10;13;8;-1;60;1.000000;0.680000;true
dewgong;clefairy;0;82;89;69;74;79;105;0.000000;0.590000;true
seadra;charizard;1;1;3;2;2;1;-60;-0.500000;-0.890000;true
golduck;zapdos;-1;-7;-13;-6;-30;-8;-80;0.000000;-0.310000;false
raichu;clefairy;1;38;-3;-26;21;91;-55;-1.000000;-1.170000;false
charizard;drowzee;1;25;31;15;-9;48;-70;0.000000;-0.990000;false
golduck;porygon;2;13;6;12;6;27;-60;-1.000000;-0.750000;false
snorlax;haunter;1;23;10;45;-15;-21;50;4.000000;-0.480000;false
vileplume;metapod;0;21;10;8;26;12;75;-1.000000;1.590000;true
pidgey;cloyster;0;-99;-217;-37;-95;-36;-130;0.000000;0.250000;false
gastly;magneton;0;-26;-71;-22;-18;8;-55;3.000000;0.470000;true
kakuna;gastly;2;-25;7;13;-111;-65;-5;-3.750000;-1.810000;false
machoke;ditto;0;102;77;87;7;22;50;5.000000;1.770000;true
magikarp;clefairy;1;-27;25;-42;-38;62;-20;-2.000000;-1.390000;false
jolteon;muk;0;-28;-3;-26;41;87;55;0.000000;-0.060000;true
cloyster;primeape;1;-8;70;-6;11;-13;77;0.000000;0.100000;true
butterfree;magnemite;-1;3;-5;15;-5;12;-25;0.000000;-0.200000;false
charmeleon;victreebel;-1;-112;-28;-66;-104;-30;120;3.500000;-0.490000;true
hitmonchan;raticate;2;30;29;-1;-15;-14;53;0.000000;0.880000;true
caterpie;scyther;0;-111;-67;-11;-57;-64;-5;-2.500000;-0.280000;false
dratini;moltres;1;-44;-71;-56;-107;-42;25;1.500000;0.700000;false
charizard;spearow;1;4;9;10;8;8;45;2.000000;0.840000;true
raichu;jolteon;1;49;20;-3;-23;-22;-204;-0.500000;-1.650000;false
lickitung;sandslash;-1;-34;-32;12;4;-32;-60;0.000000;-0.630000;false
onix;blastoise;0;-22;26;-25;-32;-10;5;-5.000000;0.360000;false
parasect;squirtle;-1;15;6;0;8;-5;-35;1.000000;-0.070000;true
dodrio;aerodactyl;1;16;12;-19;21;-29;-80;-2.000000;-0.080000;false
hypno;oddish;-1;1;-2;34;24;40;140;2.000000;0.370000;true
nidoran♀;abra;0;10;13;10;-23;-22;40;4.000000;2.190000;false
haunter;pidgey;2;5;8;3;114;52;-20;-1.000000;1.570000;true
bulbasaur;raichu;2;-18;13;3;-10;-29;35;0.500000;1.240000;true
clefairy;magneton;1;-5;-24;14;-29;-16;20;0.000000;0.270000;false
dugtrio;golduck;1;14;-53;-79;3;44;150;0.000000;0.830000;true
moltres;zapdos;0;17;6;-1;7;-13;-320;-2.500000;-1.190000;false
charizard;rattata;0;41;60;58;75;49;25;0.000000;0.160000;true
lickitung;rapidash;2;-8;6;12;1;-15;-25;-1.000000;0.080000;false
charmander;diglett;0;2;18;22;9;-16;40;-1.000000;0.480000;false
lapras;vulpix;0;34;22;69;15;-9;15;1.000000;0.840000;true
kadabra;articuno;0;-54;-70;-69;-14;16;-135;0.000000;-0.450000;false
seadra;zapdos;-1;-11;4;-27;-15;-3;-60;1.000000;0.110000;false
vulpix;electabuzz;1;-22;-15;-12;-7;-26;40;2.000000;0.750000;false
scyther;nidoqueen;0;5;-1;-4;-5;6;-120;-3.000000;-1.480000;true
omastar;tentacool;2;17;85;19;20;-25;75;0.500000;-0.400000;false
porygon;wartortle;1;2;0;13;27;-21;-140;0.000000;-0.220000;false
diglett;bellsprout;1;-22;-25;-98;-37;99;40;-2.500000;-0.960000;false
hitmonlee;rhyhorn;2;26;-54;-23;-9;80;20;0.500000;-0.190000;true
vulpix;blastoise;0;-37;-50;-31;-2;3;80;-3.000000;0.830000;true
venonat;magneton;0;9;-78;41;-134;-38;5;0.000000;0.230000;false
tentacruel;ponyta;1;3;4;15;18;7;15;2.500000;1.070000;true
squirtle;dewgong;-1;-12;-17;-27;-32;-14;-40;0.500000;0.220000;false
dragonite;kabuto;0;19;7;27;23;7;-25;2.000000;0.830000;false
jynx;jigglypuff;-1;-1;1;-10;7;6;40;1.000000;0.670000;true
porygon;slowbro;2;-1;-10;-3;5;5;-85;0.000000;-0.730000;false
beedrill;dugtrio;-1;-8;-5;8;-16;-26;-65;0.000000;-0.140000;false
